language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ko,빅토리아 실브스테트,languages_spoken,프랑스어,ko_4023_0,15602947,0,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
ko,앨프리드 러셀 월리스,languages_spoken,영어,ko_4024_3,15602947,36,0,359114,0,0.0,0,0.0,6,2.8562703349647447,3,1,0.3333333333333333,1,0.3333333333333333,2.8562703349647447,2.8562703349647447,2.8562703349647447,0.0
ko,람세스 2세,languages_spoken,이집트어,ko_4025_2,15602947,252,0,161,0,0.0,0,0.0,5,10.909046500722436,3,1,0.3333333333333333,1,0.3333333333333333,10.909046500722436,10.909046500722436,10.909046500722436,0.0
ko,크리스토프 빌리발트 글루크,languages_spoken,독일어,ko_4026_4,15602947,10,0,65145,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,아브라암 드무아브르,languages_spoken,영어,ko_4027_0,15602947,1,0,359114,0,0.0,0,0.0,1,5.4412328356859,3,1,0.3333333333333333,1,0.3333333333333333,5.4412328356859,5.4412328356859,5.4412328356859,0.0
ko,에후드 바라크,languages_spoken,영어,ko_4028_0,15602947,82,0,359114,0,0.0,0,0.0,3,0.6686433317889733,3,1,0.3333333333333333,1,0.3333333333333333,0.6686433317889733,0.6686433317889733,0.6686433317889733,0.0
ko,야코프 스베르들로프,languages_spoken,러시아어,ko_4029_4,15602947,15,0,42645,0,0.0,0,0.0,3,6.193298133276199,3,1,0.3333333333333333,1,0.3333333333333333,6.193298133276199,6.193298133276199,6.193298133276199,0.0
ko,마르쿠스 리키니우스 크라수스,languages_spoken,라틴어,ko_4030_0,15602947,22,0,23457,0,0.0,0,0.0,6,7.503115196271391,3,1,0.3333333333333333,1,0.3333333333333333,7.503115196271391,7.503115196271391,7.503115196271391,0.0
ko,장자크 아노,languages_spoken,프랑스어,ko_4031_1,15602947,21,0,65940,0,0.0,0,0.0,5,5.81605961300046,3,1,0.3333333333333333,1,0.3333333333333333,5.81605961300046,5.81605961300046,5.81605961300046,0.0
ko,베르길리우스,languages_spoken,라틴어,ko_4032_3,15602947,387,0,23457,0,0.0,0,0.0,85,7.190785494180824,3,1,0.3333333333333333,1,0.3333333333333333,7.190785494180824,7.190785494180824,7.190785494180824,0.0
ko,테레사 수녀,languages_spoken,영어,ko_4033_1,15602947,672,0,359114,0,0.0,0,0.0,77,2.3157019536020416,3,1,0.3333333333333333,1,0.3333333333333333,2.3157019536020416,2.3157019536020416,2.3157019536020416,0.0
ko,스티브 비코,languages_spoken,영어,ko_4034_3,15602947,23,0,359114,0,0.0,0,0.0,2,1.917670879628888,3,1,0.3333333333333333,1,0.3333333333333333,1.917670879628888,1.917670879628888,1.917670879628888,0.0
ko,크리스티안 하위헌스,languages_spoken,라틴어,ko_4035_1,15602947,40,0,23457,0,0.0,0,0.0,7,6.863011141357775,3,1,0.3333333333333333,1,0.3333333333333333,6.863011141357775,6.863011141357775,6.863011141357775,0.0
ko,앙리 드 생시몽,languages_spoken,프랑스어,ko_4036_2,15602947,6,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,조지 마이클,languages_spoken,영어,ko_4037_2,15602947,358,0,359114,0,0.0,0,0.0,42,2.3497344812004046,3,1,0.3333333333333333,1,0.3333333333333333,2.3497344812004046,2.3497344812004046,2.3497344812004046,0.0
ko,주세페 페아노,languages_spoken,이탈리아어,ko_4038_1,15602947,7,0,44332,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,빌럼알렉산더르,languages_spoken,네덜란드어,ko_4039_3,15602947,38,0,26101,0,0.0,0,0.0,17,8.06303307429858,3,1,0.3333333333333333,1,0.3333333333333333,8.06303307429858,8.06303307429858,8.06303307429858,0.0
ko,트리스탕 차라,languages_spoken,프랑스어,ko_4040_4,15602947,12,0,65940,0,0.0,0,0.0,2,5.301486440170702,3,1,0.3333333333333333,1,0.3333333333333333,5.301486440170702,5.301486440170702,5.301486440170702,0.0
ko,리처드 아크라이트,languages_spoken,영어,ko_4041_3,15602947,12,0,359114,0,0.0,0,0.0,1,1.8562703349647445,3,1,0.3333333333333333,1,0.3333333333333333,1.8562703349647445,1.8562703349647445,1.8562703349647445,0.0
ko,주제프 과르디올라,languages_spoken,스페인어,ko_4042_1,15602947,98,0,57722,0,0.0,0,0.0,9,4.633696696831043,3,1,0.3333333333333333,1,0.3333333333333333,4.633696696831043,4.633696696831043,4.633696696831043,0.0
ko,너지 임레,languages_spoken,헝가리어,ko_4043_2,15602947,22,0,10951,0,0.0,0,0.0,5,8.339036687367756,3,1,0.3333333333333333,1,0.3333333333333333,8.339036687367756,8.339036687367756,8.339036687367756,0.0
ko,빌럼 에인트호번,languages_spoken,네덜란드어,ko_4044_2,15602947,2,0,26101,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,마르그레테 2세,languages_spoken,스웨덴어,ko_4045_3,15602947,79,0,7372,0,0.0,0,0.0,4,6.743694103641792,3,1,0.3333333333333333,1,0.3333333333333333,6.743694103641792,6.743694103641792,6.743694103641792,0.0
ko,사톈드라 나스 보스,languages_spoken,영어,ko_4046_3,15602947,0,0,359114,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
ko,어니스트 섀클턴,languages_spoken,영어,ko_4047_4,15602947,95,0,359114,0,0.0,0,0.0,12,2.456339728076109,3,1,0.3333333333333333,1,0.3333333333333333,2.456339728076109,2.456339728076109,2.456339728076109,0.0
ko,살바도르 아옌데,languages_spoken,스페인어,ko_4048_1,15602947,234,0,57722,0,0.0,0,0.0,24,4.793079320641691,3,1,0.3333333333333333,1,0.3333333333333333,4.793079320641691,4.793079320641691,4.793079320641691,0.0
ko,니콜라이 레스코프,languages_spoken,러시아어,ko_4049_1,15602947,34,0,42645,0,0.0,0,0.0,1,3.427763386913222,3,1,0.3333333333333333,1,0.3333333333333333,3.427763386913222,3.427763386913222,3.427763386913222,0.0
ko,비토리오 에마누엘레 2세,languages_spoken,이탈리아어,ko_4050_4,15602947,528,0,44332,0,0.0,0,0.0,25,4.05871644840078,3,1,0.3333333333333333,1,0.3333333333333333,4.05871644840078,4.05871644840078,4.05871644840078,0.0
ko,제오르제 에네스쿠,languages_spoken,루마니아어,ko_4051_4,15602947,22,0,6889,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,글로리아 에스테판,languages_spoken,스페인어,ko_4052_2,15602947,70,0,57722,0,0.0,0,0.0,10,5.271126617446335,3,1,0.3333333333333333,1,0.3333333333333333,5.271126617446335,5.271126617446335,5.271126617446335,0.0
ko,마이클 무어,languages_spoken,영어,ko_4053_1,15602947,790,0,359114,0,0.0,0,0.0,48,1.4004864933425916,3,1,0.3333333333333333,1,0.3333333333333333,1.4004864933425916,1.4004864933425916,1.4004864933425916,0.0
ko,피에르 보마르셰,languages_spoken,프랑스어,ko_4054_2,15602947,5,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,베네데토 크로체,languages_spoken,이탈리아어,ko_4055_2,15602947,22,0,44332,0,0.0,0,0.0,2,4.999822759347212,3,1,0.3333333333333333,1,0.3333333333333333,4.999822759347212,4.999822759347212,4.999822759347212,0.0
ko,라비 샹카르,languages_spoken,영어,ko_4056_3,15602947,47,0,359114,0,0.0,0,0.0,1,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,샘 멘디스,languages_spoken,영어,ko_4057_4,15602947,18,0,359114,0,0.0,0,0.0,12,4.856270334964744,3,1,0.3333333333333333,1,0.3333333333333333,4.856270334964744,4.856270334964744,4.856270334964744,0.0
ko,이반 부닌,languages_spoken,러시아어,ko_4058_3,15602947,24,0,42645,0,0.0,0,0.0,6,6.515226228163562,3,1,0.3333333333333333,1,0.3333333333333333,6.515226228163562,6.515226228163562,6.515226228163562,0.0
ko,아볼하산 바니사드르,languages_spoken,페르시아어,ko_4059_1,15602947,5,0,4899,0,0.0,0,0.0,4,11.315115536279396,3,1,0.3333333333333333,1,0.3333333333333333,11.315115536279396,11.315115536279396,11.315115536279396,0.0
ko,앙군,languages_spoken,인도네시아어,ko_4060_4,15602947,12,0,10101,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,클라크 게이블,languages_spoken,영어,ko_4061_3,15602947,159,0,359114,0,0.0,0,0.0,16,2.128349880401545,3,1,0.3333333333333333,1,0.3333333333333333,2.128349880401545,2.128349880401545,2.128349880401545,0.0
ko,자크 라캉,languages_spoken,프랑스어,ko_4062_3,15602947,320,0,65940,0,0.0,0,0.0,16,3.564520846004496,3,1,0.3333333333333333,1,0.3333333333333333,3.564520846004496,3.564520846004496,3.564520846004496,0.0
ko,제임스 가너,languages_spoken,영어,ko_4063_0,15602947,45,0,359114,0,0.0,0,0.0,8,2.949379739356226,3,1,0.3333333333333333,1,0.3333333333333333,2.949379739356226,2.949379739356226,2.949379739356226,0.0
ko,마누엘 발스,languages_spoken,스페인어,ko_4064_3,15602947,12,0,57722,0,0.0,0,0.0,2,5.493519038782782,3,1,0.3333333333333333,1,0.3333333333333333,5.493519038782782,5.493519038782782,5.493519038782782,0.0
ko,아바스 키아로스타미,languages_spoken,페르시아어,ko_4065_1,15602947,17,0,4899,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,올리버 크롬웰,languages_spoken,영어,ko_4066_0,15602947,193,0,359114,0,0.0,0,0.0,33,2.893169917776273,3,1,0.3333333333333333,1,0.3333333333333333,2.893169917776273,2.893169917776273,2.893169917776273,0.0
ko,아우구스토 피노체트,languages_spoken,스페인어,ko_4067_3,15602947,181,0,57722,0,0.0,0,0.0,28,5.385990574478337,3,1,0.3333333333333333,1,0.3333333333333333,5.385990574478337,5.385990574478337,5.385990574478337,0.0
ko,프랑시스 풀랑크,languages_spoken,프랑스어,ko_4068_0,15602947,28,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,쥘 마스네,languages_spoken,프랑스어,ko_4069_3,15602947,45,0,65940,0,0.0,0,0.0,2,3.394595844562183,3,1,0.3333333333333333,1,0.3333333333333333,3.394595844562183,3.394595844562183,3.394595844562183,0.0
ko,카를로스 마르체나,languages_spoken,스페인어,ko_4070_4,15602947,12,0,57722,0,0.0,0,0.0,5,6.815447133670145,3,1,0.3333333333333333,1,0.3333333333333333,6.815447133670145,6.815447133670145,6.815447133670145,0.0
ko,루도비코 라자로 자멘호프,languages_spoken,영어,ko_4071_4,15602947,58,0,359114,0,0.0,0,0.0,9,2.753176842000641,3,1,0.3333333333333333,1,0.3333333333333333,2.753176842000641,2.753176842000641,2.753176842000641,0.0
ko,무하마드 알리,languages_spoken,영어,ko_4072_0,15602947,684,0,359114,0,0.0,0,0.0,58,1.881361315927575,3,1,0.3333333333333333,1,0.3333333333333333,1.881361315927575,1.881361315927575,1.881361315927575,0.0
ko,안나 마냐니,languages_spoken,이탈리아어,ko_4073_4,15602947,23,0,44332,0,0.0,0,0.0,2,4.935692421927496,3,1,0.3333333333333333,1,0.3333333333333333,4.935692421927496,4.935692421927496,4.935692421927496,0.0
ko,아바,languages_spoken,스웨덴어,ko_4074_4,15602947,4879,0,7372,0,0.0,0,0.0,10,2.117033178780229,3,1,0.3333333333333333,1,0.3333333333333333,2.117033178780229,2.117033178780229,2.117033178780229,0.0
ko,예수,languages_spoken,히브리어,ko_4075_0,15602947,108821,0,14591,0,0.0,0,0.0,2758,4.7603333415764,3,1,0.3333333333333333,1,0.3333333333333333,4.7603333415764,4.7603333415764,4.7603333415764,0.0
ko,주세페 토르나토레,languages_spoken,이탈리아어,ko_4076_1,15602947,82,0,44332,0,0.0,0,0.0,3,3.686664874087582,3,1,0.3333333333333333,1,0.3333333333333333,3.686664874087582,3.686664874087582,3.686664874087582,0.0
ko,그웬 스테파니,languages_spoken,영어,ko_4077_0,15602947,216,0,359114,0,0.0,0,0.0,15,1.5932359291309508,3,1,0.3333333333333333,1,0.3333333333333333,1.5932359291309508,1.5932359291309508,1.5932359291309508,0.0
ko,타키투스,languages_spoken,라틴어,ko_4078_3,15602947,233,0,23457,0,0.0,0,0.0,44,6.972829788170549,3,1,0.3333333333333333,1,0.3333333333333333,6.972829788170549,6.972829788170549,6.972829788170549,0.0
ko,앨러니스 모리세트,languages_spoken,영어,ko_4079_0,15602947,7,0,359114,0,0.0,0,0.0,3,4.218840414349453,3,1,0.3333333333333333,1,0.3333333333333333,4.218840414349453,4.218840414349453,4.218840414349453,0.0
ko,보이치에흐 야루젤스키,languages_spoken,폴란드어,ko_4080_3,15602947,25,0,19547,0,0.0,0,0.0,9,8.16672443445122,3,1,0.3333333333333333,1,0.3333333333333333,8.16672443445122,8.16672443445122,8.16672443445122,0.0
ko,카일리 미노그,languages_spoken,영어,ko_4081_0,15602947,181,0,359114,0,0.0,0,0.0,17,2.0288497898530347,3,1,0.3333333333333333,1,0.3333333333333333,2.0288497898530347,2.0288497898530347,2.0288497898530347,0.0
ko,카를로스 푸엔테스,languages_spoken,스페인어,ko_4082_3,15602947,65,0,57722,0,0.0,0,0.0,11,5.515545345112781,3,1,0.3333333333333333,1,0.3333333333333333,5.515545345112781,5.515545345112781,5.515545345112781,0.0
ko,드와이트 D. 아이젠하워,languages_spoken,영어,ko_4083_4,15602947,207,0,359114,0,0.0,0,0.0,39,3.033148097048824,3,1,0.3333333333333333,1,0.3333333333333333,3.033148097048824,3.033148097048824,3.033148097048824,0.0
ko,토마 피케티,languages_spoken,프랑스어,ko_4084_2,15602947,589,0,65940,0,0.0,0,0.0,7,1.4916800391190017,3,1,0.3333333333333333,1,0.3333333333333333,1.4916800391190017,1.4916800391190017,1.4916800391190017,0.0
ko,알렉세이 브루실로프,languages_spoken,러시아어,ko_4085_0,15602947,7,0,42645,0,0.0,0,0.0,1,5.707871306105957,3,1,0.3333333333333333,1,0.3333333333333333,5.707871306105957,5.707871306105957,5.707871306105957,0.0
ko,레프 카메네프,languages_spoken,러시아어,ko_4086_0,15602947,11,0,42645,0,0.0,0,0.0,7,7.863149531583868,3,1,0.3333333333333333,1,0.3333333333333333,7.863149531583868,7.863149531583868,7.863149531583868,0.0
ko,존 업다이크,languages_spoken,영어,ko_4087_2,15602947,136,0,359114,0,0.0,0,0.0,10,1.675698089322924,3,1,0.3333333333333333,1,0.3333333333333333,1.675698089322924,1.675698089322924,1.675698089322924,0.0
ko,안 파릴로,languages_spoken,프랑스어,ko_4088_3,15602947,0,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
ko,펠리페 5세,languages_spoken,스페인어,ko_4089_2,15602947,64,0,57722,0,0.0,0,0.0,19,6.3264090529475245,3,1,0.3333333333333333,1,0.3333333333333333,6.3264090529475245,6.3264090529475245,6.3264090529475245,0.0
ko,에마뉘엘 세니에르,languages_spoken,프랑스어,ko_4090_2,15602947,0,0,65940,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
ko,어니스트 러더퍼드,languages_spoken,영어,ko_4091_0,15602947,93,0,359114,0,0.0,0,0.0,19,3.150001538021455,3,1,0.3333333333333333,1,0.3333333333333333,3.150001538021455,3.150001538021455,3.150001538021455,0.0
ko,유진 오닐,languages_spoken,영어,ko_4092_2,15602947,208,0,359114,0,0.0,0,0.0,27,2.4956806197082773,3,1,0.3333333333333333,1,0.3333333333333333,2.4956806197082773,2.4956806197082773,2.4956806197082773,0.0
ko,켈빈 남작 1세 윌리엄 톰슨,languages_spoken,영어,ko_4093_3,15602947,2,0,359114,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,제니퍼 허드슨,languages_spoken,영어,ko_4094_0,15602947,152,0,359114,0,0.0,0,0.0,15,2.100195917850834,3,1,0.3333333333333333,1,0.3333333333333333,2.100195917850834,2.100195917850834,2.100195917850834,0.0
ko,헨리 키신저,languages_spoken,영어,ko_4095_4,15602947,1483,0,359114,0,0.0,0,0.0,104,1.6073696713723624,3,1,0.3333333333333333,1,0.3333333333333333,1.6073696713723624,1.6073696713723624,1.6073696713723624,0.0
ko,교황 비오 10세,languages_spoken,라틴어,ko_4096_0,15602947,45,0,23457,0,0.0,0,0.0,23,8.40929317391487,3,1,0.3333333333333333,1,0.3333333333333333,8.40929317391487,8.40929317391487,8.40929317391487,0.0
ko,우제이르 하지배요프,languages_spoken,아제르바이잔어,ko_4097_0,15602947,0,0,2692,0,0.0,0,0.0,0,0.0,3,0,0.0,2,0.6666666666666666,,,,
ko,토머스 홉스,languages_spoken,라틴어,ko_4098_2,15602947,187,0,23457,0,0.0,0,0.0,11,5.290121472937193,3,1,0.3333333333333333,1,0.3333333333333333,5.290121472937193,5.290121472937193,5.290121472937193,0.0
ko,주희,languages_spoken,중국어,ko_4099_4,15602947,2519,0,89242,0,0.0,0,0.0,42,1.54356199780156,3,1,0.3333333333333333,1,0.3333333333333333,1.54356199780156,1.54356199780156,1.54356199780156,0.0
ko,가드 엘마레,languages_spoken,프랑스어,ko_4100_1,15602947,8,0,65940,0,0.0,0,0.0,1,4.886448940891857,3,1,0.3333333333333333,1,0.3333333333333333,4.886448940891857,4.886448940891857,4.886448940891857,0.0
ko,알베르트 리에라,languages_spoken,스페인어,ko_4101_4,15602947,5,0,57722,0,0.0,0,0.0,1,5.756553444616576,3,1,0.3333333333333333,1,0.3333333333333333,5.756553444616576,5.756553444616576,5.756553444616576,0.0
ko,아우구스트 스트린드베리,languages_spoken,스웨덴어,ko_4102_3,15602947,53,0,7372,0,0.0,0,0.0,1,5.319554397255695,3,1,0.3333333333333333,1,0.3333333333333333,5.319554397255695,5.319554397255695,5.319554397255695,0.0
ko,크리스틴 스콧 토머스,languages_spoken,프랑스어,ko_4103_3,15602947,39,0,65940,0,0.0,0,0.0,1,2.6010467220296096,3,1,0.3333333333333333,1,0.3333333333333333,2.6010467220296096,2.6010467220296096,2.6010467220296096,0.0
ko,토머스 하디,languages_spoken,영어,ko_4104_0,15602947,110,0,359114,0,0.0,0,0.0,11,2.1193047407985386,3,1,0.3333333333333333,1,0.3333333333333333,2.1193047407985386,2.1193047407985386,2.1193047407985386,0.0
ko,월터 크롱카이트,languages_spoken,영어,ko_4105_0,15602947,69,0,359114,0,0.0,0,0.0,8,2.332708378907732,3,1,0.3333333333333333,1,0.3333333333333333,2.332708378907732,2.332708378907732,2.332708378907732,0.0
ko,마이모니데스,languages_spoken,히브리어,ko_4106_3,15602947,85,0,14591,0,0.0,0,0.0,15,7.560023725047185,3,1,0.3333333333333333,1,0.3333333333333333,7.560023725047185,7.560023725047185,7.560023725047185,0.0
ko,요한 크라위프,languages_spoken,네덜란드어,ko_4107_3,15602947,87,0,26101,0,0.0,0,0.0,26,7.480993968784191,3,1,0.3333333333333333,1,0.3333333333333333,7.480993968784191,7.480993968784191,7.480993968784191,0.0
ko,가오싱젠,languages_spoken,중국어,ko_4108_3,15602947,92,0,89242,0,0.0,0,0.0,6,3.511280526421184,3,1,0.3333333333333333,1,0.3333333333333333,3.511280526421184,3.511280526421184,3.511280526421184,0.0
ko,미하일 호도르콥스키,languages_spoken,러시아어,ko_4109_1,15602947,1,0,42645,0,0.0,0,0.0,0,0.0,3,0,0.0,1,0.3333333333333333,,,,
ko,장 시벨리우스,languages_spoken,핀란드어,ko_4110_1,15602947,71,0,8611,0,0.0,0,0.0,11,8.133034633628194,3,1,0.3333333333333333,1,0.3333333333333333,8.133034633628194,8.133034633628194,8.133034633628194,0.0
ko,루도비코 라자로 자멘호프,languages_spoken,러시아어,ko_4111_4,15602947,58,0,42645,0,0.0,0,0.0,5,4.979173327923352,3,1,0.3333333333333333,1,0.3333333333333333,4.979173327923352,4.979173327923352,4.979173327923352,0.0
ko,프리먼 다이슨,languages_spoken,영어,ko_4112_4,15602947,128,0,359114,0,0.0,0,0.0,7,1.248587757743505,3,1,0.3333333333333333,1,0.3333333333333333,1.248587757743505,1.248587757743505,1.248587757743505,0.0
ko,알베르 카뮈,languages_spoken,프랑스어,ko_4113_4,15602947,1044,0,65940,0,0.0,0,0.0,49,3.4732527884371818,3,1,0.3333333333333333,1,0.3333333333333333,3.4732527884371818,3.4732527884371818,3.4732527884371818,0.0
he,צ'ארלס ברונסון,languages_spoken,אנגלית,he_4010_1,12334609,167,0,231817,0,0.0,0,0.0,12,1.9348400133834045,3,1,0.3333333333333333,1,0.3333333333333333,1.9348400133834045,1.9348400133834045,1.9348400133834045,0.0
he,ויליאם ג'יימס,languages_spoken,אנגלית,he_4011_4,12334609,551,0,231817,0,0.0,0,0.0,45,2.1195263928948176,3,1,0.3333333333333333,1,0.3333333333333333,2.1195263928948176,2.1195263928948176,2.1195263928948176,0.0
he,ארנה סולברג,languages_spoken,נורווגית,he_4012_1,12334609,125,0,3084,0,0.0,0,0.0,9,8.16976231483786,3,1,0.3333333333333333,1,0.3333333333333333,8.16976231483786,8.16976231483786,8.16976231483786,0.0
he,אפרים קציר,languages_spoken,עברית,he_4013_1,12334609,1104,0,258636,0,0.0,0,0.0,117,2.337485335954326,3,1,0.3333333333333333,1,0.3333333333333333,2.337485335954326,2.337485335954326,2.337485335954326,0.0
he,פארק צ'אן-ווק,languages_spoken,קוריאנית,he_4014_1,12334609,261,0,13660,0,0.0,0,0.0,27,6.545520290388799,3,1,0.3333333333333333,1,0.3333333333333333,6.545520290388799,6.545520290388799,6.545520290388799,0.0
he,נתניאל הות'ורן,languages_spoken,אנגלית,he_4015_0,12334609,75,0,231817,0,0.0,0,0.0,8,2.5047631146404195,3,1,0.3333333333333333,1,0.3333333333333333,2.5047631146404195,2.5047631146404195,2.5047631146404195,0.0
