language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
ja,パンジャーブ州,official_language,パンジャーブ語,ja_317_4,174675768,2466,62,930,0,0.0,2,12.564821026122994,138,13.3595847088852,3,2,0.6666666666666666,0,0.0,12.962202867504097,13.3595847088852,12.564821026122994,0.3973818413811028
ja,ルワンダ,official_language,英語,ja_318_1,174675768,66804,62,8357100,4,7.398261063531398,28,3.2386918857810945,15150,2.2449165787710514,3,3,1.0,0,0.0,4.293956509361181,7.398261063531398,2.2449165787710514,2.2322525863631095
ja,フィンランド,official_language,フィンランド語,ja_319_4,174675768,567500,62,55856,0,0.0,0,0.0,55856,8.265843375664899,3,1,0.3333333333333333,0,0.0,8.265843375664899,8.265843375664899,8.265843375664899,0.0
ja,ネブラスカ州,official_language,英語,ja_320_1,174675768,22834,62,8357100,0,0.0,28,3.2386918857810945,5662,2.373733319246624,3,2,0.6666666666666666,0,0.0,2.806212602513859,3.2386918857810945,2.373733319246624,0.4324792832672353
ja,ポーランド,official_language,ポーランド語,ja_321_2,174675768,678150,62,74774,4,4.054663039303526,0,0.0,74774,8.008859349690402,3,2,0.6666666666666666,0,0.0,6.031761194496964,8.008859349690402,4.054663039303526,1.977098155193438
ja,ウクライナ・ソビエト社会主義共和国,official_language,ロシア語,ja_322_4,174675768,740,62,310196,0,0.0,4,5.183087374845195,374,8.152796684603395,3,2,0.6666666666666666,0,0.0,6.667942029724295,8.152796684603395,5.183087374845195,1.4848546548790997
ja,ニヨン,official_language,フランス語,ja_323_2,174675768,3170,62,915136,0,0.0,12,5.207243797579235,484,4.865073719492779,3,2,0.6666666666666666,0,0.0,5.036158758536007,5.207243797579235,4.865073719492779,0.17108503904322792
ja,バーゼル,official_language,ドイツ語,ja_324_2,174675768,100084,62,677256,0,0.0,2,3.0565661879594885,6338,4.029722613155398,3,2,0.6666666666666666,0,0.0,3.543144400557443,4.029722613155398,3.0565661879594885,0.48657821259795475
ja,アーカンソー州,official_language,英語,ja_325_0,174675768,24050,62,8357100,0,0.0,28,3.2386918857810945,6264,2.4446524978566395,3,2,0.6666666666666666,0,0.0,2.841672191818867,3.2386918857810945,2.4446524978566395,0.39701969396222747
ja,ルーマニア,official_language,ルーマニア語,ja_326_1,174675768,243302,62,23028,4,5.533519278061943,2,7.934806435201851,23028,9.487715588448818,3,3,1.0,0,0.0,7.652013767237538,9.487715588448818,5.533519278061943,1.6266316700593437
ja,スリランカ,official_language,タミル語,ja_327_1,174675768,237102,62,19236,4,5.570759625406098,0,0.0,2882,6.786289345092017,3,2,0.6666666666666666,0,0.0,6.178524485249058,6.786289345092017,5.570759625406098,0.6077648598429595
ja,欧州連合,official_language,ギリシア語,ja_328_1,174675768,168808,62,62910,2,5.060884181084114,4,7.484906190413276,550,3.1773665581778996,3,3,1.0,0,0.0,5.241052309891763,7.484906190413276,3.1773665581778996,1.763154339396329
ja,欧州連合,official_language,アイルランド語,ja_329_0,174675768,168808,62,8588,2,5.060884181084114,2,9.357801456259613,270,5.023789612663046,3,3,1.0,0,0.0,6.480825083335591,9.357801456259613,5.023789612663046,2.034385867942114
ja,ケニア,official_language,英語,ja_330_1,174675768,180212,62,8357100,4,5.966572376807156,28,3.2386918857810945,39376,2.1912266612572946,3,3,1.0,0,0.0,3.7988303079485153,5.966572376807156,2.1912266612572946,1.5913568857993126
ja,フランス領南方・南極地域,official_language,フランス語,ja_331_3,174675768,626,62,915136,0,0.0,12,5.207243797579235,68,4.373921601562675,3,2,0.6666666666666666,0,0.0,4.790582699570955,5.207243797579235,4.373921601562675,0.41666109800827966
ja,ガーナ,official_language,英語,ja_332_2,174675768,121004,62,8357100,4,6.541212718571947,28,3.2386918857810945,22864,1.9816282616597414,3,3,1.0,0,0.0,3.920510955337594,6.541212718571947,1.9816282616597414,1.9228642763053612
ja,プロヴァンス,official_language,フランス語,ja_333_1,174675768,123498,62,915136,0,0.0,12,5.207243797579235,13016,4.330347990342341,3,2,0.6666666666666666,0,0.0,4.768795893960788,5.207243797579235,4.330347990342341,0.43844790361844677
ja,スロベニア,official_language,スロベニア語,ja_334_3,174675768,89318,62,9280,0,0.0,0,0.0,9280,10.933440916121292,3,1,0.3333333333333333,0,0.0,10.933440916121292,10.933440916121292,10.933440916121292,0.0
ja,モルドバ,official_language,ルーマニア語,ja_335_3,174675768,37688,62,23028,2,7.224090315450466,2,7.934806435201851,1642,8.36842354069861,3,3,1.0,0,0.0,7.842440097116975,8.36842354069861,7.224090315450466,0.4717155130726651
ja,欧州安全保障協力機構,official_language,フランス語,ja_336_1,174675768,2220,62,915136,0,0.0,12,5.207243797579235,96,3.045096146728642,3,2,0.6666666666666666,0,0.0,4.126169972153939,5.207243797579235,3.045096146728642,1.0810738254252963
ja,フランス領ギアナ,official_language,フランス語,ja_337_0,174675768,6208,62,915136,2,9.82599508993126,12,5.207243797579235,748,4.523459224945463,3,3,1.0,0,0.0,6.5188993708186525,9.82599508993126,4.523459224945463,2.3550728094863205
ja,リトアニア,official_language,リトアニア語,ja_338_4,174675768,118568,62,11224,2,5.570552760365869,0,0.0,11224,10.524749070752744,3,2,0.6666666666666666,0,0.0,8.047650915559306,10.524749070752744,5.570552760365869,2.4770981551934375
ja,コミ共和国,official_language,ロシア語,ja_339_4,174675768,478,62,310196,0,0.0,4,5.183087374845195,188,7.791005728928959,3,2,0.6666666666666666,0,0.0,6.487046551887078,7.791005728928959,5.183087374845195,1.303959177041882
ja,アンギラ,official_language,英語,ja_340_1,174675768,7258,62,8357100,0,0.0,28,3.2386918857810945,1572,2.178562434889638,3,2,0.6666666666666666,0,0.0,2.708627160335366,3.2386918857810945,2.178562434889638,0.5300647254457282
ja,ベリーズ,official_language,英語,ja_341_4,174675768,41040,62,8357100,2,7.101164821623971,28,3.2386918857810945,7120,1.8584516894697094,3,3,1.0,0,0.0,4.0661027989582585,7.101164821623971,1.8584516894697094,2.218853587020287
ja,スペイン,official_language,カタルーニャ語,ja_342_3,174675768,2579244,62,9344,10,3.44931919717997,0,0.0,8506,5.946027993425229,3,2,0.6666666666666666,0,0.0,4.6976735953026,5.946027993425229,3.44931919717997,1.2483543981226295
ja,バルバドス,official_language,英語,ja_343_3,174675768,32540,62,8357100,2,7.435981301558497,28,3.2386918857810945,4582,1.5573683868551504,3,3,1.0,0,0.0,4.077347191398247,7.435981301558497,1.5573683868551504,2.4721150851661546
ja,メリトーポリ,official_language,ウクライナ語,ja_344_3,174675768,24,62,20214,0,0.0,0,0.0,12,12.07703702866235,3,1,0.3333333333333333,0,0.0,12.07703702866235,12.07703702866235,12.07703702866235,0.0
ja,西ドイツ,official_language,ドイツ語,ja_345_3,174675768,108982,62,677256,0,0.0,2,3.0565661879594885,12748,4.915015455576589,3,2,0.6666666666666666,0,0.0,3.985790821768039,4.915015455576589,3.0565661879594885,0.9292246338085504
ja,ネネツ自治管区,official_language,ロシア語,ja_346_4,174675768,478,62,310196,0,0.0,4,5.183087374845195,152,7.484344390694907,3,2,0.6666666666666666,0,0.0,6.333715882770051,7.484344390694907,5.183087374845195,1.1506285079248557
ja,ボネール、シント・ユースタティウスおよびサバ,official_language,英語,ja_347_4,174675768,356,62,8357100,0,0.0,28,3.2386918857810945,72,2.07972484458628,3,2,0.6666666666666666,0,0.0,2.6592083651836873,3.2386918857810945,2.07972484458628,0.5794835205974072
ja,コロンビア,official_language,スペイン語,ja_348_0,174675768,1199350,62,570272,2,2.232086628496059,8,5.304617258662933,25672,2.7129003397092877,3,3,1.0,0,0.0,3.4165347422894268,5.304617258662933,2.232086628496059,1.3494288045191922
ja,バイーア州,official_language,ポルトガル語,ja_349_2,174675768,3260,62,244134,0,0.0,4,5.5285942276359386,728,7.31992892910307,3,2,0.6666666666666666,0,0.0,6.424261578369505,7.31992892910307,5.5285942276359386,0.8956673507335657
ja,ブルネイ,official_language,英語,ja_350_1,174675768,57090,62,8357100,2,6.624957490235847,28,3.2386918857810945,14944,2.451861571937487,3,3,1.0,0,0.0,4.105170315984809,6.624957490235847,2.451861571937487,1.8104826314799465
ja,シチリア王国,official_language,ラテン語,ja_351_3,174675768,2884,62,235832,0,0.0,10,6.900436061948368,492,6.981363333546298,3,2,0.6666666666666666,0,0.0,6.940899697747334,6.981363333546298,6.900436061948368,0.04046363579896495
ja,ドネツィク州,official_language,ウクライナ語,ja_352_3,174675768,372,62,20214,0,0.0,0,0.0,132,11.582272336912771,3,1,0.3333333333333333,0,0.0,11.582272336912771,11.582272336912771,11.582272336912771,0.0
ja,パトナ,official_language,ヒンディー語,ja_353_3,174675768,2260,62,50020,0,0.0,2,6.815690495050055,126,7.605059671634296,3,2,0.6666666666666666,0,0.0,7.210375083342176,7.605059671634296,6.815690495050055,0.3946845882921206
ja,セヴァストポリ,official_language,ウクライナ語,ja_354_2,174675768,3372,62,20214,0,0.0,0,0.0,326,9.706376361951344,3,1,0.3333333333333333,0,0.0,9.706376361951344,9.706376361951344,9.706376361951344,0.0
ja,パキスタン,official_language,ウルドゥー語,ja_355_4,174675768,306876,62,13396,2,4.198611637015335,0,0.0,4586,7.606313926276289,3,2,0.6666666666666666,0,0.0,5.902462781645812,7.606313926276289,4.198611637015335,1.7038511446304767
ja,マリエハムン,official_language,スウェーデン語,ja_356_3,174675768,512,62,94596,0,0.0,0,0.0,100,8.494468872360061,3,1,0.3333333333333333,0,0.0,8.494468872360061,8.494468872360061,8.494468872360061,0.0
ja,ベルン州,official_language,フランス語,ja_357_0,174675768,3188,62,915136,0,0.0,12,5.207243797579235,732,5.453741531538525,3,2,0.6666666666666666,0,0.0,5.33049266455888,5.453741531538525,5.207243797579235,0.12324886697964521
ja,ルガンスク人民共和国,official_language,ウクライナ語,ja_358_1,174675768,580,62,20214,0,0.0,0,0.0,116,10.755108933774986,3,1,0.3333333333333333,0,0.0,10.755108933774986,10.755108933774986,10.755108933774986,0.0
ja,ラ・ショー＝ド＝フォン,official_language,フランス語,ja_359_4,174675768,2896,62,915136,0,0.0,12,5.207243797579235,346,4.511259947798473,3,2,0.6666666666666666,0,0.0,4.859251872688854,5.207243797579235,4.511259947798473,0.34799192489038067
ja,モスクワ大公国,official_language,ロシア語,ja_360_2,174675768,1968,62,310196,0,0.0,4,5.183087374845195,766,7.775969761817787,3,2,0.6666666666666666,0,0.0,6.479528568331491,7.775969761817787,5.183087374845195,1.296441193486296
ja,チェコスロバキア,official_language,チェコ語,ja_361_4,174675768,29482,62,49838,0,0.0,0,0.0,1868,7.794877651672081,3,1,0.3333333333333333,0,0.0,7.794877651672081,7.794877651672081,7.794877651672081,0.0
ja,セネガル,official_language,フランス語,ja_362_1,174675768,82248,62,915136,6,7.683177455599213,12,5.207243797579235,7128,4.048066251526546,3,3,1.0,0,0.0,5.646162501568331,7.683177455599213,4.048066251526546,1.5161344680969122
ja,マルタ騎士団,official_language,ラテン語,ja_363_4,174675768,4418,62,235832,0,0.0,10,6.900436061948368,290,5.603435664107541,3,2,0.6666666666666666,0,0.0,6.2519358630279545,6.900436061948368,5.603435664107541,0.6485001989204138
ja,ヌナブト準州,official_language,英語,ja_364_4,174675768,2006,62,8357100,0,0.0,28,3.2386918857810945,1160,3.5953364735131195,3,2,0.6666666666666666,0,0.0,3.417014179647107,3.5953364735131195,3.2386918857810945,0.1783222938660125
ja,ジュネーヴ,official_language,フランス語,ja_365_3,174675768,47604,62,915136,0,0.0,12,5.207243797579235,4392,4.138344763383716,3,2,0.6666666666666666,0,0.0,4.672794280481476,5.207243797579235,4.138344763383716,0.5344495170977592
ja,欧州連合,official_language,ブルガリア語,ja_366_2,174675768,168808,62,14682,2,5.060884181084114,0,0.0,324,4.513169607555067,3,2,0.6666666666666666,0,0.0,4.78702689431959,5.060884181084114,4.513169607555067,0.27385728676452326
ja,ベルン州,official_language,ドイツ語,ja_367_2,174675768,3188,62,677256,0,0.0,2,3.0565661879594885,914,6.208376939413962,3,2,0.6666666666666666,0,0.0,4.6324715636867255,6.208376939413962,3.0565661879594885,1.5759053757272368
ja,世界保健機関,official_language,英語,ja_368_2,174675768,122446,62,8357100,0,0.0,28,3.2386918857810945,15892,1.4397602322747953,3,2,0.6666666666666666,0,0.0,2.339226059027945,3.2386918857810945,1.4397602322747953,0.8994658267531496
ja,シント・ユースタティウス島,official_language,オランダ語,ja_369_3,174675768,604,62,150826,0,0.0,2,5.223382309991392,108,7.694061383216656,3,2,0.6666666666666666,0,0.0,6.458721846604024,7.694061383216656,5.223382309991392,1.2353395366126323
ja,ボスニア・ヘルツェゴビナ,official_language,セルビア語,ja_370_4,174675768,44026,62,16002,0,0.0,0,0.0,1244,8.268842249225624,3,1,0.3333333333333333,0,0.0,8.268842249225624,8.268842249225624,8.268842249225624,0.0
ja,ボルツァーノ自治県,official_language,イタリア語,ja_371_0,174675768,448,62,450190,2,13.618553010060783,2,3.6457334468927045,212,7.520495289785175,3,3,1.0,0,0.0,8.261593915579555,13.618553010060783,3.6457334468927045,4.104972828959426
ja,フィンランド,official_language,スウェーデン語,ja_372_4,174675768,567500,62,94596,0,0.0,0,0.0,29406,6.580174747875885,3,1,0.3333333333333333,0,0.0,6.580174747875885,6.580174747875885,6.580174747875885,0.0
ja,パプアニューギニア,official_language,英語,ja_373_3,174675768,48978,62,8357100,2,6.846061689426397,28,3.2386918857810945,10576,2.1741934929260665,3,3,1.0,0,0.0,4.0863156893778525,6.846061689426397,2.1741934929260665,1.9992394713466566
ja,ティチーノ州,official_language,イタリア語,ja_374_2,174675768,1984,62,450190,2,11.471711621731512,2,3.6457334468927045,746,7.188765267147942,3,3,1.0,0,0.0,7.435403445257386,11.471711621731512,3.6457334468927045,3.1996985682445356
ja,マルタ,official_language,マルタ語,ja_375_3,174675768,226146,62,5112,4,5.639012979427038,2,10.106235811171393,5112,9.593209289813913,3,3,1.0,0,0.0,8.446152693470781,10.106235811171393,5.639012979427038,1.9959666135359464
ja,ルワンダ,official_language,フランス語,ja_376_4,174675768,66804,62,915136,4,7.398261063531398,12,5.207243797579235,4282,3.612899819043474,3,3,1.0,0,0.0,5.406134893384702,7.398261063531398,3.612899819043474,1.5517534573960334
ja,ネパール,official_language,ネパール語,ja_377_1,174675768,312160,62,14168,4,5.173981774621999,2,8.635559435366472,14168,9.128178085008875,3,3,1.0,0,0.0,7.645906431665781,9.128178085008875,5.173981774621999,1.7594462985211465
ja,ヴェネツィア共和国,official_language,イタリア語,ja_378_2,174675768,5786,62,450190,0,0.0,2,3.6457334468927045,1434,6.587408458051884,3,2,0.6666666666666666,0,0.0,5.116570952472294,6.587408458051884,3.6457334468927045,1.47083750557959
ja,チャド,official_language,フランス語,ja_379_1,174675768,62334,62,915136,4,7.498176258478846,12,5.207243797579235,2728,3.062373862629586,3,3,1.0,0,0.0,5.255931306229223,7.498176258478846,3.062373862629586,1.8112359645427054
ja,エレバン,official_language,アルメニア語,ja_380_2,174675768,5814,62,7526,0,0.0,0,0.0,430,10.745314161890605,3,1,0.3333333333333333,0,0.0,10.745314161890605,10.745314161890605,10.745314161890605,0.0
ja,ボリビア,official_language,スペイン語,ja_381_1,174675768,135188,62,570272,2,5.381300361600201,8,5.304617258662933,14260,5.013892359862872,3,3,1.0,0,0.0,5.233269993375335,5.381300361600201,5.013892359862872,0.1582508222899508
ja,ベネルクス,official_language,オランダ語,ja_382_0,174675768,7552,62,150826,0,0.0,2,5.223382309991392,690,6.725388122681957,3,2,0.6666666666666666,0,0.0,5.974385216336675,6.725388122681957,5.223382309991392,0.7510029063452826
ja,マレーシア,official_language,英語,ja_383_3,174675768,794488,62,8357100,2,2.8262420285058094,28,3.2386918857810945,173308,2.188846096627952,3,3,1.0,0,0.0,2.751260003638285,3.2386918857810945,2.188846096627952,0.43186477304095355
ja,ロシア帝国,official_language,フィンランド語,ja_384_0,174675768,37924,62,55856,0,0.0,0,0.0,598,5.623857756369768,3,1,0.3333333333333333,0,0.0,5.623857756369768,5.623857756369768,5.623857756369768,0.0
ja,南スーダン,official_language,英語,ja_385_1,174675768,59674,62,8357100,4,7.561093067334428,28,3.2386918857810945,10610,1.8938554451285337,3,3,1.0,0,0.0,4.2312134660813525,7.561093067334428,1.8938554451285337,2.417742732682391
ja,赤道ギニア,official_language,フランス語,ja_386_4,174675768,18934,62,915136,4,9.217216325333307,12,5.207243797579235,1264,3.671566748636978,3,3,1.0,0,0.0,6.032008957183173,9.217216325333307,3.671566748636978,2.3379101042384596
ja,欧州連合,official_language,ハンガリー語,ja_387_1,174675768,168808,62,40234,2,5.060884181084114,0,0.0,512,3.718952936391673,3,2,0.6666666666666666,0,0.0,4.389918558737893,5.060884181084114,3.718952936391673,0.6709656223462204
ja,キルギス,official_language,ロシア語,ja_388_4,174675768,55352,62,310196,4,7.669560106601801,4,5.183087374845195,7444,6.242798199774636,3,3,1.0,0,0.0,6.365148560407211,7.669560106601801,5.183087374845195,1.0187783106912842
ja,バーゼル＝シュタット準州,official_language,ドイツ語,ja_389_4,174675768,272,62,677256,0,0.0,2,3.0565661879594885,102,6.59572499906752,3,2,0.6666666666666666,0,0.0,4.8261455935135045,6.59572499906752,3.0565661879594885,1.7695794055540157
ja,日本,official_language,日本語,ja_390_2,174675768,59929948,62,7380344,22,0.04856576443247899,16,2.610651300502059,7380344,1.5433304561820569,3,3,1.0,0,0.0,1.4008491737055317,2.610651300502059,0.04856576443247899,1.050808025735863
ja,白ロシア・ソビエト社会主義共和国,official_language,ロシア語,ja_391_3,174675768,218,62,310196,0,0.0,4,5.183087374845195,126,8.346379283955061,3,2,0.6666666666666666,0,0.0,6.764733329400128,8.346379283955061,5.183087374845195,1.5816459545549328
