language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
he,האנוי,continent,אסיה,he_3472_3,12334609,4284,2719,100491,13,3.783045165338744,1012,5.513635013157295,833,4.576931795103036,3,3,1.0,0,0.0,4.6245373245330255,5.513635013157295,3.783045165338744,0.7073118219321144
he,טאלין,continent,אירופה,he_3473_0,12334609,3628,2719,344826,7,3.1297443934769897,896,3.5591941013339996,806,2.9903769033006005,3,3,1.0,0,0.0,3.2264384660371963,3.5591941013339996,2.9903769033006005,0.24207513839832281
he,צפון בראבנט,continent,אירופה,he_3474_2,12334609,72,2719,344826,0,0.0,896,3.5591941013339996,26,3.6912143319999355,3,2,0.6666666666666666,0,0.0,3.6252042166669676,3.6912143319999355,3.5591941013339996,0.06601011533296797
he,טחו,continent,אירופה,he_3475_1,12334609,1307,2719,344826,2,2.7953047861524745,896,3.5591941013339996,220,2.5900159030303818,3,3,1.0,0,0.0,2.981504930172285,3.5591941013339996,2.5900159030303818,0.416996774760917
he,ערב הסעודית,continent,אסיה,he_3476_2,12334609,14499,2719,100491,14,2.1310373538566307,1012,5.513635013157295,1591,3.7515542146699112,3,3,1.0,0,0.0,3.7987421938946118,5.513635013157295,2.1310373538566307,1.3813427670722103
he,אוסטרליה,continent,אוקיאניה,he_3477_2,12334609,78322,2719,2898,107,2.6316852132905644,6,3.231468833112135,901,5.613620079170786,3,3,1.0,0,0.0,3.8255913751911614,5.613620079170786,2.6316852132905644,1.2878198844928739
he,אריתריאה,continent,אפריקה,he_3478_2,12334609,4780,2719,150565,10,3.2464814039671595,332,3.322360725507376,2018,5.112097286423458,3,3,1.0,0,0.0,3.893646471965998,5.112097286423458,3.2464814039671595,0.8621315476957433
he,טולוז,continent,אירופה,he_3479_3,12334609,4987,2719,344826,2,0.8633917242827936,896,3.5591941013339996,1000,2.842527412298128,3,3,1.0,0,0.0,2.421704412638307,3.5591941013339996,0.8633917242827936,1.1400750302241076
he,קוריאה הדרומית,continent,אסיה,he_3480_1,12334609,7388,2719,100491,10,2.6183081558528323,1012,5.513635013157295,1325,4.46031036784323,3,3,1.0,0,0.0,4.197417845617785,5.513635013157295,2.6183081558528323,1.1965405025429703
he,האג,continent,אירופה,he_3481_0,12334609,8767,2719,344826,7,1.856835601377743,896,3.5591941013339996,1442,2.556687531914209,3,3,1.0,0,0.0,2.657572411541984,3.5591941013339996,1.856835601377743,0.69863649813832
he,דנמרק,continent,אירופה,he_3482_4,12334609,30952,2719,344826,33,2.273997317863145,896,3.5591941013339996,9149,3.4023529497109766,3,3,1.0,0,0.0,3.0785147896360403,3.5591941013339996,2.273997317863145,0.5724718674319275
he,הממלכה המאוחדת,continent,אירופה,he_3483_1,12334609,14449,2719,344826,11,1.7880978022519078,896,3.5591941013339996,2993,2.889394150465959,3,3,1.0,0,0.0,2.7455620180172886,3.5591941013339996,1.7880978022519078,0.7301649525502756
he,האימפריה הבריטית,continent,אפריקה,he_3484_2,12334609,5547,2719,150565,15,3.6167467974310745,332,3.322360725507376,1318,4.282824375067912,3,3,1.0,0,0.0,3.740643966002121,4.282824375067912,3.322360725507376,0.40177563126428945
he,דרום אסיה,continent,אסיה,he_3485_0,12334609,2203,2719,100491,3,2.627056932968181,1012,5.513635013157295,2203,6.939501874487744,3,3,1.0,0,0.0,5.02673127353774,6.939501874487744,2.627056932968181,1.7938973924858037
he,בולגריה,continent,אירופה,he_3486_3,12334609,25763,2719,344826,34,2.5817980742522213,896,3.5591941013339996,8243,3.516640415881326,3,3,1.0,0,0.0,3.2192108638225156,3.5591941013339996,2.5817980742522213,0.4510535831193743
he,פצ'ורה,continent,אירופה,he_3487_0,12334609,40,2719,344826,0,0.0,896,3.5591941013339996,9,3.0086965218561055,3,2,0.6666666666666666,0,0.0,3.2839453115950525,3.5591941013339996,3.0086965218561055,0.27524878973894706
he,קיריבטי,continent,אוקיאניה,he_3488_0,12334609,1355,2719,2898,1,1.743271075706674,6,3.231468833112135,74,7.860742997803454,3,3,1.0,0,0.0,4.278494302207421,7.860742997803454,1.743271075706674,2.604875227864254
he,אייגר,continent,אירופה,he_3489_0,12334609,1230,2719,344826,4,3.8829056117213057,896,3.5591941013339996,165,2.262579229320369,3,3,1.0,0,0.0,3.234892980791891,3.8829056117213057,2.262579229320369,0.7001156137690292
he,צ'כוסלובקיה,continent,אירופה,he_3490_1,12334609,5432,2719,344826,5,2.062008542590539,896,3.5591941013339996,2357,3.956167894306591,3,3,1.0,0,0.0,3.192456846077043,3.956167894306591,2.062008542590539,0.8156110483224213
he,אוסטריה,continent,אירופה,he_3491_0,12334609,46910,2719,344826,71,2.7794874510692464,896,3.5591941013339996,14682,3.4848526217183577,3,3,1.0,0,0.0,3.2745113913738684,3.5591941013339996,2.7794874510692464,0.35134806104858074
he,יוון,continent,אירופה,he_3492_1,12334609,79376,2719,344826,142,3.020680089559912,896,3.5591941013339996,21627,3.284830307980656,3,3,1.0,0,0.0,3.288234832958189,3.5591941013339996,3.020680089559912,0.21986060479615646
he,ויילס,continent,אירופה,he_3493_4,12334609,6074,2719,344826,13,3.27935673692154,896,3.5591941013339996,1126,2.7292595342139254,3,3,1.0,0,0.0,3.1892701241564883,3.5591941013339996,2.7292595342139254,0.34475551218683126
he,אינדונזיה,continent,אסיה,he_3494_0,12334609,16225,2719,100491,35,3.2907003711190113,1012,5.513635013157295,3662,4.791987092511219,3,3,1.0,0,0.0,4.532107492262509,5.513635013157295,3.2907003711190113,0.9259275208001039
he,וייטנאם,continent,אסיה,he_3495_3,12334609,21535,2719,100491,44,3.2123841274559846,1012,5.513635013157295,3751,4.418165719019994,3,3,1.0,0,0.0,4.381394953211091,5.513635013157295,3.2123841274559846,0.9398414677128251
he,האיחוד האירופי,continent,אירופה,he_3496_2,12334609,56116,2719,344826,39,1.6566258752649747,896,3.5591941013339996,18657,3.5720044623077007,3,3,1.0,0,0.0,2.9292748129688917,3.5720044623077007,1.6566258752649747,0.8999138904422098
he,יוגוסלביה,continent,אירופה,he_3497_2,12334609,8165,2719,344826,16,3.1521110414988507,896,3.5591941013339996,3625,3.9892277246417573,3,3,1.0,0,0.0,3.566844289158203,3.9892277246417573,3.1521110414988507,0.34179426495028126
he,ואליס ופוטונה,continent,אוקיאניה,he_3498_0,12334609,155,2719,2898,0,0.0,6,3.231468833112135,27,9.534129865304969,3,2,0.6666666666666666,0,0.0,6.382799349208552,9.534129865304969,3.231468833112135,3.151330516096417
he,ממלכת מרסיה,continent,אירופה,he_3499_1,12334609,64,2719,344826,0,0.0,896,3.5591941013339996,19,3.4086271287447407,3,2,0.6666666666666666,0,0.0,3.4839106150393704,3.5591941013339996,3.4086271287447407,0.07528348629462944
he,ההרים הטראנס-אנטארקטיים,continent,אנטארקטיקה,he_3500_3,12334609,60,2719,3255,0,0.0,18,4.648831385337222,57,11.813766238475893,3,2,0.6666666666666666,0,0.0,8.231298811906557,11.813766238475893,4.648831385337222,3.5824674265693353
he,טביליסי,continent,אירופה,he_3501_0,12334609,5022,2719,344826,10,3.1752299935637707,896,3.5591941013339996,1169,3.057712516561312,3,3,1.0,0,0.0,3.2640455371530273,3.5591941013339996,3.057712516561312,0.2141449595543837
he,ברן,continent,אירופה,he_3502_2,12334609,8675,2719,344826,4,1.0647001695949225,896,3.5591941013339996,1248,2.3634537918104184,3,3,1.0,0,0.0,2.3291160209131134,3.5591941013339996,1.0647001695949225,1.0186622946306974
he,פריז,continent,אירופה,he_3503_0,12334609,77658,2719,344826,95,2.4723568880959,896,3.5591941013339996,14128,2.7021223107666654,3,3,1.0,0,0.0,2.911224433398855,3.5591941013339996,2.4723568880959,0.4676869004556753
he,חברובסק,continent,אסיה,he_3504_1,12334609,369,2719,100491,1,3.6198712058875118,1012,5.513635013157295,46,3.9355868244843615,3,3,1.0,0,0.0,4.356364347843056,5.513635013157295,3.6198712058875118,0.8284023308168333
he,ניו דלהי,continent,אסיה,he_3505_4,12334609,4073,2719,100491,11,3.6149037315817902,1012,5.513635013157295,437,3.7191152449849283,3,3,1.0,0,0.0,4.282551329908005,5.513635013157295,3.6149037315817902,0.8715466276504936
he,אזרבייג'ן,continent,אסיה,he_3506_4,12334609,5745,2719,100491,10,2.9811851293017946,1012,5.513635013157295,942,4.330993946567053,3,3,1.0,0,0.0,4.275271363008714,5.513635013157295,2.9811851293017946,1.0346188858057013
he,טיבר,continent,אירופה,he_3507_1,12334609,472,2719,344826,0,0.0,896,3.5591941013339996,84,2.6703739887180746,3,2,0.6666666666666666,0,0.0,3.1147840450260373,3.5591941013339996,2.6703739887180746,0.4444100563079625
he,סלובניה,continent,אירופה,he_3508_2,12334609,15027,2719,344826,22,2.7315104336061475,896,3.5591941013339996,5176,3.6230521203146053,3,3,1.0,0,0.0,3.3045855517515843,3.6230521203146053,2.7315104336061475,0.40606303281230155
he,אירטיש,continent,אסיה,he_3509_0,12334609,138,2719,100491,0,0.0,1012,5.513635013157295,36,5.000902419151888,3,2,0.6666666666666666,0,0.0,5.2572687161545915,5.513635013157295,5.000902419151888,0.2563662970027032
he,צ'אנדיגאר,continent,אסיה,he_3510_4,12334609,91,2719,100491,0,0.0,1012,5.513635013157295,11,3.8911388529263458,3,2,0.6666666666666666,0,0.0,4.70238693304182,5.513635013157295,3.8911388529263458,0.8112480801154744
he,נסיכות אפירוס,continent,אירופה,he_3511_3,12334609,27,2719,344826,0,0.0,896,3.5591941013339996,16,4.405812113137687,3,2,0.6666666666666666,0,0.0,3.982503107235843,4.405812113137687,3.5591941013339996,0.4233090059018436
he,אנגליה,continent,אירופה,he_3512_3,12334609,93787,2719,344826,121,2.5491111078631863,896,3.5591941013339996,21721,3.0504021775281625,3,3,1.0,0,0.0,3.0529024622417826,3.5591941013339996,2.5491111078631863,0.4123684452787957
he,צרפת המטרופוליטנית,continent,אירופה,he_3513_3,12334609,64,2719,344826,0,0.0,896,3.5591941013339996,18,3.330624616743468,3,2,0.6666666666666666,0,0.0,3.444909359038734,3.5591941013339996,3.330624616743468,0.11428474229526575
he,קומורו,continent,אפריקה,he_3514_2,12334609,1313,2719,150565,5,4.1106251059423835,332,3.322360725507376,894,5.801661550475642,3,3,1.0,0,0.0,4.411549127308468,5.801661550475642,3.322360725507376,1.0342951207298725
he,פרנקיה המזרחית,continent,אירופה,he_3515_0,12334609,90,2719,344826,0,0.0,896,3.5591941013339996,46,4.192408475028493,3,2,0.6666666666666666,0,0.0,3.8758012881812465,4.192408475028493,3.5591941013339996,0.31660718684724687
he,ממלכת ארצות השפלה,continent,אירופה,he_3516_2,12334609,97,2719,344826,1,5.54743536976078,896,3.5591941013339996,27,3.3156742752774964,3,3,1.0,0,0.0,4.140767915457426,5.54743536976078,3.3156742752774964,0.9996200850549366
he,איי מרשל,continent,אוקיאניה,he_3517_3,12334609,1593,2719,2898,3,3.0947801611437544,6,3.231468833112135,78,7.703238435752677,3,3,1.0,0,0.0,4.676495810002856,7.703238435752677,3.0947801611437544,2.140957595743754
he,דאמאן ודיו,continent,אסיה,he_3518_2,12334609,29,2719,100491,0,0.0,1012,5.513635013157295,12,5.666483380081329,3,2,0.6666666666666666,0,0.0,5.590059196619311,5.666483380081329,5.513635013157295,0.07642418346201696
he,לסוטו,continent,אפריקה,he_3519_4,12334609,1644,2719,150565,7,4.2717085503238295,332,3.322360725507376,1257,5.968956080924037,3,3,1.0,0,0.0,4.521008452251748,5.968956080924037,3.322360725507376,1.0947540285848727
he,לואר,continent,אירופה,he_3520_2,12334609,1356,2719,344826,3,3.3271692495327203,896,3.5591941013339996,153,2.0129459948574633,3,3,1.0,0,0.0,2.966436448574728,3.5591941013339996,2.0129459948574633,0.6808411057708045
he,מיוט,continent,אפריקה,he_3521_2,12334609,939,2719,150565,1,2.2723668642941335,332,3.322360725507376,180,3.973053478861112,3,3,1.0,0,0.0,3.189260356220874,3.973053478861112,2.2723668642941335,0.700652325322612
he,מיקרונזיה,continent,אוקיאניה,he_3522_3,12334609,2509,2719,2898,4,2.8544514565387353,6,3.231468833112135,111,7.556885879356672,3,3,1.0,0,0.0,4.5476020563358475,7.556885879356672,2.8544514565387353,2.13344437802359
he,צפון הולנד,continent,אירופה,he_3523_4,12334609,264,2719,344826,4,6.102954092589455,896,3.5591941013339996,86,3.5425702506448,3,3,1.0,0,0.0,4.401572814856085,6.102954092589455,3.5425702506448,1.203077381071603
he,מקדוניה הצפונית,continent,אירופה,he_3524_3,12334609,667,2719,344826,1,2.765805260763323,896,3.5591941013339996,235,3.6556736106815704,3,3,1.0,0,0.0,3.326890990926298,3.6556736106815704,2.765805260763323,0.39869785667459673
he,ליבריה,continent,אפריקה,he_3525_2,12334609,3323,2719,150565,7,3.2564325563134804,332,3.322360725507376,1925,5.5685538829628065,3,3,1.0,0,0.0,4.049115721594554,5.5685538829628065,3.2564325563134804,1.0747421010146003
he,אלבה,continent,אירופה,he_3526_3,12334609,10575,2719,344826,12,2.3639406697743897,896,3.5591941013339996,1693,2.517695830302123,3,3,1.0,0,0.0,2.8136102004701704,3.5591941013339996,2.3639406697743897,0.5309310547002754
he,ונואטו,continent,אוקיאניה,he_3527_3,12334609,1109,2719,2898,4,4.032304561786198,6,3.231468833112135,107,8.681790104655176,3,3,1.0,0,0.0,5.3151878331845035,8.681790104655176,3.231468833112135,2.402893062786864
he,קראיובה,continent,אירופה,he_3528_1,12334609,575,2719,344826,3,4.564892566837327,896,3.5591941013339996,219,3.7680685290705913,3,3,1.0,0,0.0,3.9640517324139726,4.564892566837327,3.5591941013339996,0.43333159964280366
he,הימאצ'ל פרדש,continent,אסיה,he_3529_0,12334609,93,2719,100491,1,5.608189400839876,1012,5.513635013157295,20,4.722271158267076,3,3,1.0,0,0.0,5.281365190754749,5.608189400839876,4.722271158267076,0.3972192811114136
he,איי קוק,continent,אוקיאניה,he_3530_0,12334609,994,2719,2898,5,4.512174265272984,6,3.231468833112135,67,8.164353917311225,3,3,1.0,0,0.0,5.302665671898781,8.164353917311225,3.231468833112135,2.089975488124265
he,הלוח האנטארקטי,continent,אנטארקטיקה,he_3531_0,12334609,14,2719,3255,0,0.0,18,4.648831385337222,1,8.080411897862065,3,2,0.6666666666666666,0,0.0,6.364621641599644,8.080411897862065,4.648831385337222,1.7157902562624217
he,הונג קונג,continent,אסיה,he_3532_4,12334609,41139,2719,100491,36,1.989054108343873,1012,5.513635013157295,5107,3.929543113153813,3,3,1.0,0,0.0,3.810744078218327,5.513635013157295,1.989054108343873,1.4413541194932056
he,סנקט פטרבורג,continent,אירופה,he_3533_2,12334609,2985,2719,344826,2,1.6038329957957405,896,3.5591941013339996,599,2.8435965919377737,3,3,1.0,0,0.0,2.6688745630225044,3.5591941013339996,1.6038329957957405,0.8077768271844031
he,טג'יקיסטן,continent,אסיה,he_3534_3,12334609,1907,2719,100491,7,4.057614005692756,1012,5.513635013157295,732,5.558112584459031,3,3,1.0,0,0.0,5.043120534436361,5.558112584459031,4.057614005692756,0.6970948774422926
he,קלהארי,continent,אפריקה,he_3535_1,12334609,277,2719,150565,2,5.033606045898719,332,3.322360725507376,214,5.98390655053717,3,3,1.0,0,0.0,4.779957773981089,5.98390655053717,3.322360725507376,1.1012749063603455
he,טורקמניסטן,continent,אסיה,he_3536_4,12334609,2106,2719,100491,6,3.6920209916433473,1012,5.513635013157295,765,5.478528091042042,3,3,1.0,0,0.0,4.894728031947561,5.513635013157295,3.6920209916433473,0.8505630655015509
he,יוון העתיקה,continent,אירופה,he_3537_3,12334609,5025,2719,344826,11,3.311871949631552,896,3.5591941013339996,975,2.795050142984475,3,3,1.0,0,0.0,3.2220387313166756,3.5591941013339996,2.795050142984475,0.3183619560658655
he,מוסקבה,continent,אירופה,he_3538_1,12334609,47063,2719,344826,30,1.531933140866478,896,3.5591941013339996,10521,2.999378164585176,3,3,1.0,0,0.0,2.6968351355952174,3.5591941013339996,1.531933140866478,0.8548278437797631
he,גואה,continent,אסיה,he_3539_0,12334609,10586,2719,100491,14,2.5848331953706367,1012,5.513635013157295,1112,3.688573008576377,3,3,1.0,0,0.0,3.9290137390347692,5.513635013157295,2.5848331953706367,1.2077054913112806
he,תאילנד,continent,אסיה,he_3540_2,12334609,39754,2719,100491,85,3.277926738583713,1012,5.513635013157295,6291,4.279763111803597,3,3,1.0,0,0.0,4.3571082878482015,5.513635013157295,3.277926738583713,0.9143611902824921
he,פרת,continent,אסיה,he_3541_4,12334609,12160,2719,100491,6,1.1624551043381162,1012,5.513635013157295,474,2.258389515055056,3,3,1.0,0,0.0,2.978159877516822,5.513635013157295,1.1624551043381162,1.8478354329208495
he,סכלדה,continent,אירופה,he_3542_0,12334609,75,2719,344826,0,0.0,896,3.5591941013339996,42,4.324198347584034,3,2,0.6666666666666666,0,0.0,3.941696224459017,4.324198347584034,3.5591941013339996,0.3825021231250174
he,סקוטלנד,continent,אירופה,he_3543_3,12334609,17407,2719,344826,26,2.7604079666235974,896,3.5591941013339996,4529,3.2182964758858645,3,3,1.0,0,0.0,3.179299514614487,3.5591941013339996,2.7604079666235974,0.3272668579744438
he,ממלכת בורגונדי,continent,אירופה,he_3544_1,12334609,6,2719,344826,0,0.0,896,3.5591941013339996,2,3.5757371145799994,3,2,0.6666666666666666,0,0.0,3.5674656079569997,3.5757371145799994,3.5591941013339996,0.008271506622999913
he,קנצ'נג'נגה,continent,אסיה,he_3545_4,12334609,18,2719,100491,0,0.0,1012,5.513635013157295,7,5.576931795103036,3,2,0.6666666666666666,0,0.0,5.545283404130165,5.576931795103036,5.513635013157295,0.031648390972870644
he,סלובקיה,continent,אירופה,he_3546_1,12334609,14451,2719,344826,22,2.7878981212770717,896,3.5591941013339996,5212,3.6894392745611566,3,3,1.0,0,0.0,3.345510499057409,3.6894392745611566,2.7878981212770717,0.3978606323640013
he,קמרון,continent,אפריקה,he_3547_2,12334609,20334,2719,150565,19,2.0836693031863427,332,3.322360725507376,3694,3.895543458962499,3,3,1.0,0,0.0,3.1005244958854057,3.895543458962499,2.0836693031863427,0.7561439341254452
he,רוביקון,continent,אירופה,he_3548_4,12334609,1222,2719,344826,0,0.0,896,3.5591941013339996,74,1.1151244111113758,3,2,0.6666666666666666,0,0.0,2.3371592562226877,3.5591941013339996,1.1151244111113758,1.2220348451113119
he,האימפריה האוסטרו-הונגרית,continent,אירופה,he_3549_1,12334609,2700,2719,344826,1,0.7486045200097147,896,3.5591941013339996,1040,3.784323736391417,3,3,1.0,0,0.0,2.697374119245044,3.784323736391417,0.7486045200097147,1.3810498545968908
he,הממלכה המאוחדת של בריטניה הגדולה ואירלנד,continent,אירופה,he_3550_4,12334609,247,2719,344826,0,0.0,896,3.5591941013339996,62,3.166528694103353,3,2,0.6666666666666666,0,0.0,3.3628613977186763,3.5591941013339996,3.166528694103353,0.1963327036153233
he,ווסטוק,continent,אנטארקטיקה,he_3551_0,12334609,428,2719,3255,0,0.0,18,4.648831385337222,41,8.503851838136606,3,2,0.6666666666666666,0,0.0,6.576341611736915,8.503851838136606,4.648831385337222,1.9275102263996922
he,גינאה המשוונית,continent,אפריקה,he_3552_3,12334609,1346,2719,150565,3,3.337848018058747,332,3.322360725507376,1026,5.964534051181948,3,3,1.0,0,0.0,4.208247598249357,5.964534051181948,3.322360725507376,1.2418981554119886
he,ספרד,continent,אירופה,he_3553_4,12334609,137851,2719,344826,160,2.396526099400677,896,3.5591941013339996,34972,3.181862091532124,3,3,1.0,0,0.0,3.0458607640889332,3.5591941013339996,2.396526099400677,0.4843012089458642
he,ניגריה,continent,אפריקה,he_3554_3,12334609,12272,2719,150565,24,3.149227945166131,332,3.322360725507376,5444,5.183550314186273,3,3,1.0,0,0.0,3.885046328286593,5.183550314186273,3.149227945166131,0.9208974575399039
