language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
he,מחוז מכה,capital,מכה,he_6314_0,12334609,21,14610,129108,0,0.0,245,0.6799591568148463,21,6.577989775503136,3,2,0.6666666666666666,0,0.0,3.6289744661589913,6.577989775503136,0.6799591568148463,2.9490153093441447
he,איילט מצרים,capital,קהיר,he_6315_2,12334609,9,14610,14925,0,0.0,347,4.294888631820538,3,8.105802836211982,3,2,0.6666666666666666,0,0.0,6.20034573401626,8.105802836211982,4.294888631820538,1.9054571021957218
he,פולין הקונגרסאית,capital,ורשה,he_6316_2,12334609,379,14610,26058,1,1.1554860521107158,403,3.706737380634726,164,7.678267876244611,3,3,1.0,0,0.0,4.180163769663351,7.678267876244611,1.1554860521107158,2.683874076862821
he,צפון אירלנד,capital,בלפסט,he_6317_1,12334609,4527,14610,1474,12,1.162162999755124,5,1.5179473760740998,530,9.93619679708032,3,3,1.0,0,0.0,4.2054357243031815,9.93619679708032,1.162162999755124,4.05486230637996
he,ספרד,capital,מדריד,he_6318_3,12334609,137851,14610,68191,430,1.3969827324366746,441,2.448881214579665,19611,4.6855402018366314,3,3,1.0,0,0.0,2.8438013829509905,4.6855402018366314,1.3969827324366746,1.3712826141794865
he,צרפת המטרופוליטנית,capital,פריז,he_6319_0,12334609,64,14610,77658,1,3.7215400902818074,318,1.7895761133832064,22,5.770793334427009,3,3,1.0,0,0.0,3.760636512697341,5.770793334427009,1.7895761133832064,1.6255602189128942
he,טטרסטן,capital,קאזאן,he_6320_0,12334609,286,14610,4420,3,3.146631254224574,166,4.986748867349938,148,10.495960022544434,3,3,1.0,0,0.0,6.209780048039648,10.495960022544434,3.146631254224574,3.1225003109599982
he,ברסט,capital,ברסט,he_6321_0,12334609,3181,14610,3181,6,0.6712379344634501,6,0.6712379344634501,3181,11.920943991433155,3,3,1.0,0,0.0,4.421139953453352,11.920943991433155,0.6712379344634501,5.30316229282577
he,פלשתינה (א״י),capital,ירושלים,he_6322_2,12334609,126,14610,771218,0,0.0,1004,0.1363044457594219,26,1.722589244140686,3,2,0.6666666666666666,0,0.0,0.9294468449500539,1.722589244140686,0.1363044457594219,0.793142399190632
he,פלרמו,capital,פלרמו,he_6323_4,12334609,3511,14610,3511,26,2.6443135275421445,26,2.6443135275421445,3511,11.778542367091912,3,3,1.0,0,0.0,5.6890564740587335,11.778542367091912,2.6443135275421445,4.30591676890358
he,ממלכת בוואריה,capital,מינכן,he_6324_1,12334609,136,14610,38362,1,2.634077249031468,456,3.3270397877823052,38,6.48928300350167,3,3,1.0,0,0.0,4.150133346771814,6.48928300350167,2.634077249031468,1.6780474978304505
he,טאמיל נאדו,capital,צ'נאי,he_6325_0,12334609,539,14610,961,3,2.232361128250458,7,2.620502391565661,115,11.419164615390788,3,3,1.0,0,0.0,5.424009378402302,11.419164615390788,2.232361128250458,4.242175396874017
he,בלארוס,capital,מינסק,he_6326_0,12334609,9778,14610,5268,25,1.1100725900483948,298,5.577668980487455,1127,8.076117127880238,3,3,1.0,0,0.0,4.921286232805362,8.076117127880238,1.1100725900483948,2.881501097154657
he,גלוסטרשייר,capital,גלוסטר,he_6327_0,12334609,187,14610,647,0,0.0,1,0.3839181882892998,31,11.625888596479399,3,2,0.6666666666666666,0,0.0,6.00490339238435,11.625888596479399,0.3839181882892998,5.620985204095049
he,וו,capital,לוזאן,he_6328_3,12334609,46399,14610,1727,80,0.5416620931674633,8,1.967487722752883,56,3.1077051104996416,3,3,1.0,0,0.0,1.8722849754733293,3.1077051104996416,0.5416620931674633,1.0497434175444933
he,האיחוד האירופי,capital,שטרסבורג,he_6329_0,12334609,56116,14610,5389,267,2.00611146642418,24,1.9107007196132169,190,2.9541378293686873,3,3,1.0,0,0.0,2.290316671802028,2.9541378293686873,1.9107007196132169,0.47100580292009925
he,אוטר פרדש,capital,לאקנאו,he_6330_4,12334609,218,14610,91,2,2.953355765504881,0,0.0,18,13.450154684439358,3,2,0.6666666666666666,0,0.0,8.20175522497212,13.450154684439358,2.953355765504881,5.2483994594672385
he,רפובליקה סרפסקה,capital,סרייבו,he_6331_1,12334609,127,14610,1467,0,0.0,4,1.2028869346084174,43,11.47513556022921,3,2,0.6666666666666666,0,0.0,6.339011247418814,11.47513556022921,1.2028869346084174,5.136124312810396
he,סרייבו,capital,סרייבו,he_6332_0,12334609,1467,14610,1467,4,1.2028869346084174,4,1.2028869346084174,1467,13.037555492299278,3,3,1.0,0,0.0,5.147776453838705,13.037555492299278,1.2028869346084174,5.57891626015895
he,הרפובליקה הסובייטית ההונגרית,capital,בודפשט,he_6333_3,12334609,31,14610,17319,0,0.0,446,4.442371979473171,17,8.609407168107191,3,2,0.6666666666666666,0,0.0,6.525889573790181,8.609407168107191,4.442371979473171,2.0835175943170103
he,ממלכת אפגניסטן,capital,קאבול,he_6334_4,12334609,3,14610,1342,0,0.0,9,2.501296135523936,1,11.581077191051328,3,2,0.6666666666666666,0,0.0,7.0411866632876325,11.581077191051328,2.501296135523936,4.539890527763696
he,לובלסקי,capital,לובלין,he_6335_1,12334609,641,14610,6874,1,0.3973595436630663,67,3.0406951443672825,90,7.9769470613113045,3,3,1.0,0,0.0,3.8050005831138844,7.9769470613113045,0.3973595436630663,3.141194978262834
he,וירג'יניה,capital,ריצ'מונד,he_6336_1,12334609,12909,14610,2240,72,2.235375466054654,12,2.177219574057997,372,7.309994816466267,3,3,1.0,0,0.0,3.9075299521929723,7.309994816466267,2.177219574057997,2.406023121446702
he,ממלכת אנגליה,capital,וינצ'סטר,he_6337_1,12334609,768,14610,590,0,0.0,3,2.1019314467537598,18,8.936600004444621,3,2,0.6666666666666666,0,0.0,5.51926572559919,8.936600004444621,2.1019314467537598,3.4173342788454306
he,מחוז אל-מדינה,capital,אל-מדינה,he_6338_3,12334609,7,14610,2734,0,0.0,5,0.6266706575631097,7,12.139411120366608,3,2,0.6666666666666666,0,0.0,6.383040888964859,12.139411120366608,0.6266706575631097,5.756370231401749
he,עיריית סטוקהולם,capital,סטוקהולם,he_6339_0,12334609,17,14610,3143,0,0.0,306,6.361001376175708,17,11.938282091173917,3,2,0.6666666666666666,0,0.0,9.149641733674812,11.938282091173917,6.361001376175708,2.7886403574991045
he,הרפובליקה הסובייטית הסוציאליסטית האזרית,capital,באקו,he_6340_3,12334609,25,14610,6346,0,0.0,41,2.447460288982253,15,10.187611247888825,3,2,0.6666666666666666,0,0.0,6.317535768435539,10.187611247888825,2.447460288982253,3.8700754794532854
he,ממלכת יוון,capital,אתונה,he_6341_1,12334609,205,14610,22045,0,0.0,510,4.287729670637555,55,7.229924405488772,3,2,0.6666666666666666,0,0.0,5.758827038063163,7.229924405488772,4.287729670637555,1.4710973674256085
he,קוריאה הדרומית,capital,סיאול,he_6342_2,12334609,7388,14610,10362,89,3.346305370265767,488,5.313262559594613,1982,8.318966875926638,3,3,1.0,0,0.0,5.6595116019290055,8.318966875926638,3.346305370265767,2.044791254538952
he,המסדר הריבוני הצבאי של מלטה,capital,רומא,he_6343_0,12334609,18,14610,60571,0,0.0,305,2.0878659133484168,4,5.499944037146717,3,2,0.6666666666666666,0,0.0,3.7939049752475666,5.499944037146717,2.0878659133484168,1.7060390618991501
he,קאמבריה,capital,קרליסל,he_6344_0,12334609,177,14610,51,0,0.0,2,5.049114748310312,1,10.416177755918175,3,2,0.6666666666666666,0,0.0,7.732646252114243,10.416177755918175,5.049114748310312,2.683531503803932
he,סקסוניה התחתונה,capital,הנובר,he_6345_1,12334609,434,14610,3083,0,0.0,322,6.462337794289249,122,10.135275578983899,3,2,0.6666666666666666,0,0.0,8.298806686636574,10.135275578983899,6.462337794289249,1.836468892347325
he,ממלכת אנגליה,capital,וסטמינסטר,he_6346_2,12334609,768,14610,1962,0,0.0,9,1.953355765504881,78,9.318539039894521,3,2,0.6666666666666666,0,0.0,5.635947402699701,9.318539039894521,1.953355765504881,3.68259163719482
he,טורינו,capital,טורינו,he_6347_1,12334609,8824,14610,8824,316,4.918103762867528,316,4.918103762867528,8824,10.448991572381285,3,3,1.0,0,0.0,6.761733032705447,10.448991572381285,4.918103762867528,2.607285517392792
he,קרוליינה הצפונית,capital,ראלי,he_6348_2,12334609,1809,14610,14442,10,2.2224914925479284,147,3.103229507922519,61,4.84798636571866,3,3,1.0,0,0.0,3.3912357887297024,4.84798636571866,2.2224914925479284,1.0910290389046295
he,הטריטוריה הצפונית,capital,דרווין,he_6349_2,12334609,361,14610,7744,12,4.810647564115793,22,1.2621084716445101,88,8.6009220024482,3,3,1.0,0,0.0,4.891226012736168,8.6009220024482,1.2621084716445101,2.996599814763769
he,ממלכת הנובר,capital,הנובר,he_6350_0,12334609,120,14610,3083,0,0.0,322,6.462337794289249,120,11.966089473865493,3,2,0.6666666666666666,0,0.0,9.214213634077371,11.966089473865493,6.462337794289249,2.751875839788122
he,הורדלנד,capital,ברגן,he_6351_0,12334609,23,14610,5848,0,0.0,297,5.4221316151301355,7,9.326274018020822,3,2,0.6666666666666666,0,0.0,7.374202816575479,9.326274018020822,5.4221316151301355,1.9520712014453432
he,דקוטה הדרומית,capital,פיר,he_6352_0,12334609,567,14610,9878,4,2.5743351653395785,24,1.036499337624519,21,5.531317892430756,3,3,1.0,0,0.0,3.047384131798284,5.531317892430756,1.036499337624519,1.865239922665597
he,אלזס,capital,שטרסבורג,he_6353_0,12334609,2893,14610,5389,11,1.682621100989505,24,1.9107007196132169,681,9.073567156665392,3,3,1.0,0,0.0,4.222296325756038,9.073567156665392,1.682621100989505,3.4316299901778295
he,אונטריו,capital,טורונטו,he_6354_1,12334609,4128,14610,21445,32,2.7103128348585535,405,3.9949644925308756,1077,7.229430231570703,3,3,1.0,0,0.0,4.644902519653377,7.229430231570703,2.7103128348585535,1.9013013246443458
he,מסצ'וסטס,capital,בוסטון,he_6355_3,12334609,9876,14610,28815,65,2.4741967821674797,168,2.299325113786522,1697,6.200735977098504,3,3,1.0,0,0.0,3.658085957684168,6.200735977098504,2.299325113786522,1.79934189191889
he,ממלכת בולגריה,capital,סופיה,he_6356_4,12334609,318,14610,26923,1,1.4086571349974517,416,3.7054282520612953,156,7.8121763551889565,3,3,1.0,0,0.0,4.308753914082568,7.8121763551889565,1.4086571349974517,2.64880677433954
he,נאפולי,capital,נאפולי,he_6357_1,12334609,18613,14610,18613,387,4.133706862510945,387,4.133706862510945,18613,9.372185664057396,3,3,1.0,0,0.0,5.879866463026429,9.372185664057396,4.133706862510945,2.4694425891169822
he,רומניה,capital,בוקרשט,he_6358_3,12334609,39436,14610,14323,213,2.189024104618113,490,4.852131948206425,6238,7.089804798379335,3,3,1.0,0,0.0,4.7103202837346245,7.089804798379335,2.189024104618113,2.0032466586720132
he,שווייץ,capital,ברן,he_6359_0,12334609,18822,14610,8675,83,1.896447207063973,30,1.5457826435373403,732,5.789128129338966,3,3,1.0,0,0.0,3.0771193266467596,5.789128129338966,1.5457826435373403,1.9230158984328658
he,אוסטריה,capital,וינה,he_6360_0,12334609,46910,14610,27071,155,1.4800566151727013,447,3.801210550369668,8945,6.441005973433138,3,3,1.0,0,0.0,3.907424379658502,6.441005973433138,1.4800566151727013,2.0266911731449215
he,סלובקיה,capital,ברטיסלאבה,he_6361_1,12334609,14451,14610,1410,48,1.48762088169483,78,5.545462861857899,483,8.191726870214152,3,3,1.0,0,0.0,5.074936871255627,8.191726870214152,1.48762088169483,2.757088477264782
he,אנגליה,capital,לונדון,he_6362_2,12334609,93787,14610,119995,262,1.2378627504599413,1124,2.983351643777872,16035,4.1354302732175,3,3,1.0,0,0.0,2.7855482224851045,4.1354302732175,1.2378627504599413,1.1911672237323039
he,מצרים,capital,קהיר,he_6363_4,12334609,177223,14610,14925,310,0.5624581721209501,347,4.294888631820538,7498,5.127849123786134,3,3,1.0,0,0.0,3.328398642575874,5.127849123786134,0.5624581721209501,1.9851575604754392
he,אוסימה,capital,הלסינקי,he_6364_2,12334609,17,14610,7339,1,5.634077249031468,332,5.255211739746392,6,9.212340525561144,3,3,1.0,0,0.0,6.700543171446334,9.212340525561144,5.255211739746392,1.7828309378878446
he,לנקשייר,capital,פרסטון,he_6365_3,12334609,489,14610,2564,4,2.7878494353295737,8,1.3973595436630664,50,8.942193636176418,3,3,1.0,0,0.0,4.375800871723019,8.942193636176418,1.3973595436630664,3.2784470606417653
he,הירושימה,capital,הירושימה,he_6366_3,12334609,4595,14610,4595,12,1.1406534448265666,12,1.1406534448265666,4595,11.39035950179627,3,3,1.0,0,0.0,4.557222130483134,11.39035950179627,1.1406534448265666,4.831757772034738
he,האימפריה הרומית הקדושה,capital,וינה,he_6367_4,12334609,2952,14610,27071,8,1.1940630842214113,447,3.801210550369668,422,6.025370269524,3,3,1.0,0,0.0,3.67354796803836,6.025370269524,1.1940630842214113,1.9744375706995196
he,הממלכה המאוחדת של בריטניה הגדולה ואירלנד,capital,לונדון,he_6368_0,12334609,247,14610,119995,0,0.0,1124,2.983351643777872,90,5.227079745992804,3,2,0.6666666666666666,0,0.0,4.105215694885338,5.227079745992804,2.983351643777872,1.121864051107466
he,גרמניה הנאצית,capital,ברלין,he_6369_1,12334609,14007,14610,72300,35,1.0769627332634284,266,1.6351144990571544,1681,4.355744256519648,3,3,1.0,0,0.0,2.355940496280077,4.355744256519648,1.0769627332634284,1.4323162262610187
he,סירקוזה,capital,סירקוזה,he_6370_1,12334609,1449,14610,1449,4,1.220698210724878,4,1.220698210724878,1449,13.05536676841574,3,3,1.0,0,0.0,5.165587729955165,13.05536676841574,1.220698210724878,5.578916260158951
he,רוסיה הסובייטית,capital,מוסקבה,he_6371_1,12334609,1351,14610,47063,12,2.906690631677279,491,3.138813637906552,310,5.910215427231273,3,3,1.0,0,0.0,3.9852398989383677,5.910215427231273,2.906690631677279,1.364457978075333
he,ויומינג,capital,שאיין,he_6372_3,12334609,1080,14610,610,6,2.2296869939521327,5,2.790802752718921,36,9.396652619913901,3,3,1.0,0,0.0,4.805714122194985,9.396652619913901,2.2296869939521327,3.2543560490581767
he,הרפובליקה הסובייטית הסוציאליסטית האוקראינית,capital,קייב,he_6373_4,12334609,77,14610,16903,0,0.0,412,4.363048914424771,23,7.7679923602945244,3,2,0.6666666666666666,0,0.0,6.065520637359647,7.7679923602945244,4.363048914424771,1.702471722934877
he,האימפריה הביזנטית,capital,קונסטנטינופול,he_6374_3,12334609,2528,14610,2529,10,1.7396874369920667,5,0.7391168635059312,625,10.235788957681777,3,3,1.0,0,0.0,4.238197752726592,10.235788957681777,0.7391168635059312,4.260564169563184
he,בית אומיה,capital,דמשק,he_6375_4,12334609,595,14610,20134,0,0.0,30,0.3310844869436077,141,7.181667943229438,3,2,0.6666666666666666,0,0.0,3.7563762150865228,7.181667943229438,0.3310844869436077,3.425291728142915
he,תאילנד,capital,בנגקוק,he_6376_2,12334609,39754,14610,14223,171,1.8605801956658083,508,4.914286598606422,7560,7.365628579131655,3,3,1.0,0,0.0,4.713498457801295,7.365628579131655,1.8605801956658083,2.251906797093072
he,אנדרה פרדש,capital,היידראבאד,he_6377_3,12334609,153,14610,362,1,2.4641522475891557,4,3.2216942031986022,21,12.191292340975572,3,3,1.0,0,0.0,5.95904626392111,12.191292340975572,2.4641522475891557,4.417701953681929
he,נורווגיה,capital,אוסלו,he_6378_0,12334609,12440,14610,36674,53,1.8467616798270416,400,3.2029262724328182,1466,5.308709163464801,3,3,1.0,0,0.0,3.4527990385748866,5.308709163464801,1.8467616798270416,1.4243354928553105
he,ריינלנד-פפאלץ,capital,מיינץ,he_6379_1,12334609,324,14610,3741,0,0.0,9,1.0222568411732933,49,8.961860238652426,3,2,0.6666666666666666,0,0.0,4.992058539912859,8.961860238652426,1.0222568411732933,3.969801698739566
he,טורקיה,capital,אנקרה,he_6380_4,12334609,73139,14610,7520,269,1.6346491718613216,379,5.411077181887899,4253,6.575603560056322,3,3,1.0,0,0.0,4.5404433046018475,6.575603560056322,1.6346491718613216,2.1089902920219847
he,ריף דמשק,capital,דמשק,he_6381_0,12334609,105,14610,20134,2,4.007294572615685,30,0.3310844869436077,105,9.25886244902595,3,3,1.0,0,0.0,4.53241383619508,9.25886244902595,0.3310844869436077,3.6636154743456553
he,שוואביה,capital,אאוגסבורג,he_6382_4,12334609,259,14610,762,0,0.0,0,0.0,10,9.287681267680155,3,1,0.3333333333333333,0,0.0,9.287681267680155,9.287681267680155,9.287681267680155,0.0
he,יפן בתקופת הכיבוש האמריקאי,capital,טוקיו,he_6383_4,12334609,17,14610,25491,0,0.0,537,4.152618017996244,8,7.831045456451353,3,2,0.6666666666666666,0,0.0,5.991831737223798,7.831045456451353,4.152618017996244,1.8392137192275544
he,רוד איילנד,capital,פרובידנס,he_6384_0,12334609,1849,14610,871,8,1.8690105808776114,7,2.762366103740547,178,10.412883660936005,3,3,1.0,0,0.0,5.0147534485180545,10.412883660936005,1.8690105808776114,3.834438539101653
he,איידהו,capital,בויסי,he_6385_3,12334609,1732,14610,137,14,2.7706717976126867,3,4.208470508042437,61,11.630690687848302,3,3,1.0,0,0.0,6.203277664501141,11.630690687848302,2.7706717976126867,3.8823897603947612
he,קרואטיה,capital,זאגרב,he_6386_1,12334609,21853,14610,5656,61,1.236733700467434,305,5.508639117922657,2021,7.655952122165745,3,3,1.0,0,0.0,4.8004416468519455,7.655952122165745,1.236733700467434,2.668051602435874
he,מחוז קורק,capital,קורק,he_6387_0,12334609,71,14610,1880,0,0.0,2,0.0,71,12.679691701407668,3,1,0.3333333333333333,0,0.0,12.679691701407668,12.679691701407668,12.679691701407668,0.0
he,ונציה,capital,ונציה,he_6388_2,12334609,26965,14610,26965,506,3.985733251578195,506,3.985733251578195,26965,8.837408234574745,3,3,1.0,0,0.0,5.602958245910378,8.837408234574745,3.985733251578195,2.2871015203933256
he,ממלכת וסקס,capital,וינצ'סטר,he_6389_4,12334609,86,14610,590,0,0.0,3,2.1019314467537598,12,11.510335249742523,3,2,0.6666666666666666,0,0.0,6.806133348248141,11.510335249742523,2.1019314467537598,4.704201901494382
he,האימפריה הרומית,capital,רומא,he_6390_0,12334609,12527,14610,60571,33,1.1531808745956103,305,2.0878659133484168,3280,5.736595803049825,3,3,1.0,0,0.0,2.9925475303312843,5.736595803049825,1.1531808745956103,1.9775000586050206
he,אלג'יריה,capital,אלג'יר,he_6391_2,12334609,8835,14610,4630,27,1.3674131730062964,302,5.783148351459287,764,7.847826578421839,3,3,1.0,0,0.0,4.999462700962474,7.847826578421839,1.3674131730062964,2.7030306294192976
