language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
fr,Union européenne,langue,français,fr_621_2,518193364,721626,12749290,46536486,59736,1.750422950594685,0,0.0,249111,1.942593767941614,3,2,0.6666666666666666,0,0.0,1.8465083592681495,1.942593767941614,1.750422950594685,0.0960854086734646
fr,Royaume-Uni,langue,gallois,fr_622_2,518193364,5262742,12749290,339627,319867,1.304731124183188,0,0.0,24979,2.8563685308134383,3,2,0.6666666666666666,0,0.0,2.080549827498313,2.8563685308134383,1.304731124183188,0.7758187033151251
fr,Danemark,langue,danois,fr_623_4,518193364,1770753,12749290,1074057,108807,1.3204820214642121,0,0.0,179466,5.611695639948829,3,2,0.6666666666666666,0,0.0,3.4660888307065205,5.611695639948829,1.3204820214642121,2.1456068092423086
fr,Organisation internationale de normalisation,langue,russe,fr_624_2,518193364,7148,12749290,5543562,1049,2.5764767723277155,0,0.0,303,1.986383520827057,3,2,0.6666666666666666,0,0.0,2.281430146577386,2.5764767723277155,1.986383520827057,0.29504662575032925
fr,Canada,langue,français,fr_625_0,518193364,14720385,12749290,46536486,1117364,1.6253574738857817,0,0.0,2434341,0.8808441334355188,3,2,0.6666666666666666,0,0.0,1.2531008036606504,1.6253574738857817,0.8808441334355188,0.3722566702251314
fr,comté de Cork,langue,anglais,fr_626_1,518193364,6093,12749290,17089249,511,1.7692441847122509,0,0.0,1186,2.561280906775687,3,2,0.6666666666666666,0,0.0,2.165262545743969,2.561280906775687,1.7692441847122509,0.39601836103171806
fr,Saint-Marin,langue,italien,fr_627_1,518193364,257060,12749290,5551452,9133,0.5301292362336069,0,0.0,9991,1.8591493267626518,3,2,0.6666666666666666,0,0.0,1.1946392814981293,1.8591493267626518,0.5301292362336069,0.6645100452645224
fr,Pakistan,langue,anglais,fr_628_3,518193364,1281861,12749290,17089249,82805,1.392623593154528,0,0.0,118785,1.4905143783099448,3,2,0.6666666666666666,0,0.0,1.4415689857322365,1.4905143783099448,1.392623593154528,0.04894539257770836
fr,République démocratique d'Azerbaïdjan,langue,azéri,fr_629_0,518193364,439,12749290,32825,101,3.225136082008375,0,0.0,133,12.223613214836794,3,2,0.6666666666666666,0,0.0,7.724374648422584,12.223613214836794,3.225136082008375,4.499238566414209
fr,Union européenne,langue,portugais,fr_630_4,518193364,721626,12749290,2170552,59736,1.750422950594685,0,0.0,12053,1.9954976090979186,3,2,0.6666666666666666,0,0.0,1.8729602798463016,1.9954976090979186,1.750422950594685,0.12253732925161687
fr,Guernesey,langue,anglais,fr_631_3,518193364,274047,12749290,17089249,8059,0.25732303069276613,0,0.0,14143,0.6460663765469016,3,2,0.6666666666666666,0,0.0,0.4516947036198339,0.6460663765469016,0.25732303069276613,0.19437167292706772
fr,Organisation pour la sécurité et la coopération en Europe,langue,russe,fr_632_4,518193364,6133,12749290,5543562,946,2.648320866490643,0,0.0,2200,5.067444029166928,3,2,0.6666666666666666,0,0.0,3.857882447828785,5.067444029166928,2.648320866490643,1.2095615813381424
fr,république de Venise,langue,vénitien,fr_633_0,518193364,19858,12749290,202130,2845,2.5417819573958287,0,0.0,4397,9.14886247227781,3,2,0.6666666666666666,0,0.0,5.845322214836819,9.14886247227781,2.5417819573958287,3.3035402574409902
fr,Dominique,langue,anglais,fr_634_0,518193364,5082403,12749290,17089249,318359,1.3482174078171445,0,0.0,339090,1.016559005435875,3,2,0.6666666666666666,0,0.0,1.1823882066265097,1.3482174078171445,1.016559005435875,0.1658292011906347
fr,World Athletics,langue,anglais,fr_635_2,518193364,3572,12749290,17089249,59,0.0,0,0.0,210,0.8340587897918919,3,1,0.3333333333333333,0,0.0,0.8340587897918919,0.8340587897918919,0.8340587897918919,0.0
fr,Agence internationale de l'énergie atomique,langue,russe,fr_636_3,518193364,2604,12749290,5543562,214,1.7399549820274502,0,0.0,469,4.073463835745338,3,2,0.6666666666666666,0,0.0,2.9067094088863943,4.073463835745338,1.7399549820274502,1.1667544268589438
fr,Guatemala,langue,espagnol,fr_637_4,518193364,595523,12749290,5009550,40058,1.4510067983127897,0,0.0,60468,3.3927522550224807,3,2,0.6666666666666666,0,0.0,2.4218795266676354,3.3927522550224807,1.4510067983127897,0.9708727283548455
fr,Biélorussie,langue,russe,fr_638_4,518193364,390538,12749290,5543562,25253,1.3940654890634716,0,0.0,71632,4.099746653026928,3,2,0.6666666666666666,0,0.0,2.7469060710452,4.099746653026928,1.3940654890634716,1.3528405819817284
fr,Caroline du Sud,langue,anglais,fr_639_2,518193364,146272,12749290,17089249,7257,1.011865179888985,0,0.0,15043,1.640840223128345,3,2,0.6666666666666666,0,0.0,1.326352701508665,1.640840223128345,1.011865179888985,0.31448752161967997
fr,Saint-Vincent-et-les-Grenadines,langue,anglais,fr_640_0,518193364,121431,12749290,17089249,3472,0.2167757139945884,0,0.0,4815,0.26587247273598424,3,2,0.6666666666666666,0,0.0,0.24132409336528632,0.26587247273598424,0.2167757139945884,0.024548379370697926
fr,Maurice,langue,anglais,fr_641_0,518193364,4610772,12749290,17089249,288424,1.3462565242468527,0,0.0,357058,1.2315516579247983,3,2,0.6666666666666666,0,0.0,1.2889040910858256,1.3462565242468527,1.2315516579247983,0.05735243316102723
fr,Empire timouride,langue,persan,fr_642_3,518193364,395,12749290,373578,42,2.1116103085062337,0,0.0,39,7.097558703628855,3,2,0.6666666666666666,0,0.0,4.604584506067544,7.097558703628855,2.1116103085062337,2.4929741975613107
fr,Nicaragua,langue,espagnol,fr_643_1,518193364,471691,12749290,5009550,26092,1.1688390934447974,0,0.0,31667,2.7958757459258816,3,2,0.6666666666666666,0,0.0,1.9823574196853395,2.7958757459258816,1.1688390934447974,0.8135183262405421
fr,Serbie,langue,serbe,fr_644_1,518193364,805641,12749290,463765,51118,1.3667679199892357,0,0.0,114451,7.310473842804096,3,2,0.6666666666666666,0,0.0,4.338620881396666,7.310473842804096,1.3667679199892357,2.97185296140743
fr,Prusse,langue,allemand,fr_645_4,518193364,236179,12749290,7107382,30709,2.4018544751047615,0,0.0,59306,4.194397771083544,3,2,0.6666666666666666,0,0.0,3.2981261230941525,4.194397771083544,2.4018544751047615,0.8962716479893913
fr,îles Féroé,langue,danois,fr_646_2,518193364,61983,12749290,1074057,4750,1.6391285637634891,0,0.0,5201,5.3392645307710005,3,2,0.6666666666666666,0,0.0,3.4891965472672446,5.3392645307710005,1.6391285637634891,1.8500679835037557
fr,Islande,langue,islandais,fr_647_0,518193364,825171,12749290,274047,43288,1.0923476606296156,0,0.0,74311,7.411806052678003,3,2,0.6666666666666666,0,0.0,4.252076856653809,7.411806052678003,1.0923476606296156,3.1597291960241933
fr,Monténégro,langue,monténégrin,fr_648_2,518193364,436253,12749290,21585,19927,0.892633111003877,0,0.0,8646,8.894185421248643,3,2,0.6666666666666666,0,0.0,4.89340926612626,8.894185421248643,0.892633111003877,4.000776155122383
fr,commune de Stockholm,langue,suédois,fr_649_4,518193364,206,12749290,1659576,17,1.7459640428590597,0,0.0,126,7.577311427628602,3,2,0.6666666666666666,0,0.0,4.661637735243831,7.577311427628602,1.7459640428590597,2.915673692384771
fr,régime de Vichy,langue,français,fr_650_1,518193364,82026,12749290,46536486,8402,2.057725142612904,0,0.0,53992,2.8737207410294925,3,2,0.6666666666666666,0,0.0,2.4657229418211983,2.8737207410294925,2.057725142612904,0.40799779920829415
fr,Melitopol,langue,russe,fr_651_1,518193364,1522,12749290,5543562,195,2.380579399038004,0,0.0,732,5.490480651176094,3,2,0.6666666666666666,0,0.0,3.935530025107049,5.490480651176094,2.380579399038004,1.554950626069045
fr,canton de Lucerne,langue,allemand,fr_652_0,518193364,8923,12749290,7107382,631,1.5231847992057435,0,0.0,1442,3.558570813066405,3,2,0.6666666666666666,0,0.0,2.5408778061360744,3.558570813066405,1.5231847992057435,1.0176930069303307
fr,Hong Kong,langue,anglais,fr_653_1,518193364,1757182,12749290,17089249,97965,1.1801483218646773,0,0.0,166744,1.5247727656486278,3,2,0.6666666666666666,0,0.0,1.3524605437566526,1.5247727656486278,1.1801483218646773,0.17231222189197526
fr,Union européenne,langue,roumain,fr_654_4,518193364,721626,12749290,498485,59736,1.750422950594685,0,0.0,5907,3.089042834939174,3,2,0.6666666666666666,0,0.0,2.4197328927669295,3.089042834939174,1.750422950594685,0.6693099421722445
fr,dynastie Sui,langue,langues chinoises,fr_655_1,518193364,1567,12749290,3224,268,2.7973014547771307,0,0.0,14,10.48784472859563,3,2,0.6666666666666666,0,0.0,6.642573091686381,10.48784472859563,2.7973014547771307,3.84527163690925
fr,Hyderabad,langue,ourdou,fr_656_0,518193364,119886,12749290,28395,8117,1.4604289584145658,0,0.0,512,6.28426233967333,3,2,0.6666666666666666,0,0.0,3.872345649043948,6.28426233967333,1.4604289584145658,2.4119166906293823
fr,Ossétie du Sud-Alanie,langue,russe,fr_657_1,518193364,182,12749290,5543562,68,3.924669929843582,0,0.0,111,5.833154682547007,3,2,0.6666666666666666,0,0.0,4.878912306195295,5.833154682547007,3.924669929843582,0.9542423763517125
fr,New Jersey,langue,anglais,fr_658_3,518193364,454653,12749290,17089249,24852,1.1516697208870417,0,0.0,45326,1.5959745195746022,3,2,0.6666666666666666,0,0.0,1.3738221202308218,1.5959745195746022,1.1516697208870417,0.22215239934378028
fr,Namibie,langue,anglais,fr_659_4,518193364,418590,12749290,17089249,20264,0.9764547696501537,0,0.0,28010,1.0208056793545748,3,2,0.6666666666666666,0,0.0,0.9986302245023642,1.0208056793545748,0.9764547696501537,0.022175454852210563
fr,Antilles néerlandaises,langue,néerlandais,fr_660_0,518193364,138873,12749290,2080250,3918,0.197496802044234,0,0.0,5088,3.1900661576907243,3,2,0.6666666666666666,0,0.0,1.693781479867479,3.1900661576907243,0.197496802044234,1.4962846778232453
fr,Union européenne,langue,slovaque,fr_661_4,518193364,721626,12749290,322736,59736,1.750422950594685,0,0.0,4778,3.4102196555937145,3,2,0.6666666666666666,0,0.0,2.5803213030941996,3.4102196555937145,1.750422950594685,0.8298983524995148
fr,Bangladesh,langue,bengali,fr_662_2,518193364,663321,12749290,66849,35706,1.129532956832784,0,0.0,7592,6.4712135427862485,3,2,0.6666666666666666,0,0.0,3.800373249809516,6.4712135427862485,1.129532956832784,2.6708402929767323
fr,Andorre,langue,catalan,fr_663_1,518193364,580231,12749290,686484,24437,0.7755134415065755,0,0.0,9325,3.600668888611848,3,2,0.6666666666666666,0,0.0,2.1880911650592116,3.600668888611848,0.7755134415065755,1.4125777235526362
fr,Trinité-et-Tobago,langue,anglais,fr_664_2,518193364,228292,12749290,17089249,5896,0.07000175913308929,0,0.0,10152,0.4312852123341789,3,2,0.6666666666666666,0,0.0,0.2506434857336341,0.4312852123341789,0.07000175913308929,0.18064172660054478
fr,Royaume-Uni,langue,anglais,fr_665_3,518193364,5262742,12749290,17089249,319867,1.304731124183188,0,0.0,682044,1.9744516856415706,3,2,0.6666666666666666,0,0.0,1.6395914049123794,1.9744516856415706,1.304731124183188,0.3348602807291913
fr,Kamtchatka,langue,russe,fr_666_0,518193364,21748,12749290,5543562,2179,2.025857097109744,0,0.0,8788,5.239257498020772,3,2,0.6666666666666666,0,0.0,3.632557297565258,5.239257498020772,2.025857097109744,1.6067002004555138
fr,Allemagne,langue,allemand,fr_667_4,518193364,7867182,12749290,7107382,545586,1.4950332990814934,0,0.0,1232776,3.5140922094659173,3,2,0.6666666666666666,0,0.0,2.5045627542737052,3.5140922094659173,1.4950332990814934,1.009529455192212
fr,Lausanne,langue,français,fr_668_1,518193364,1736677,12749290,46536486,125625,1.5558677742651057,0,0.0,356306,1.1919155863619766,3,2,0.6666666666666666,0,0.0,1.373891680313541,1.5558677742651057,1.1919155863619766,0.18197609395156455
fr,Botswana,langue,anglais,fr_669_2,518193364,359909,12749290,17089249,16855,0.9286180820176227,0,0.0,22865,0.9459102822954296,3,2,0.6666666666666666,0,0.0,0.9372641821565262,0.9459102822954296,0.9286180820176227,0.008646100138903434
fr,Saint-Martin (partie néerlandaise),langue,anglais,fr_670_3,518193364,5870,12749290,17089249,252,0.8031368642944405,0,0.0,247,0.3515520808342552,3,2,0.6666666666666666,0,0.0,0.5773444725643478,0.8031368642944405,0.3515520808342552,0.22579239173009266
fr,Stavropol,langue,russe,fr_671_4,518193364,21500,12749290,5543562,2628,2.3127022497500835,0,0.0,9855,5.42112457296226,3,2,0.6666666666666666,0,0.0,3.8669134113561716,5.42112457296226,2.3127022497500835,1.554211161606088
fr,République centrafricaine,langue,français,fr_672_0,518193364,333497,12749290,46536486,16198,0.9812155419352165,0,0.0,59386,0.9875773426441347,3,2,0.6666666666666666,0,0.0,0.9843964422896756,0.9875773426441347,0.9812155419352165,0.0031809003544590597
fr,Gagaouzie,langue,russe,fr_673_0,518193364,1775,12749290,5543562,628,3.846019168404159,0,0.0,935,5.621752701891189,3,2,0.6666666666666666,0,0.0,4.733885935147674,5.621752701891189,3.846019168404159,0.8878667667435147
fr,Organisation du traité de l'Atlantique Nord,langue,anglais,fr_674_3,518193364,3924,12749290,17089249,594,2.6212115233734656,0,0.0,768,2.56918281174891,3,2,0.6666666666666666,0,0.0,2.595197167561188,2.6212115233734656,2.56918281174891,0.026014355812277845
fr,Togliatti,langue,russe,fr_675_0,518193364,17122,12749290,5543562,2219,2.397132070403959,0,0.0,8144,5.474491691886302,3,2,0.6666666666666666,0,0.0,3.9358118811451304,5.474491691886302,2.397132070403959,1.5386798107411712
fr,Mercie,langue,latin,fr_676_3,518193364,50859,12749290,2492090,2820,1.172265700785016,0,0.0,888,1.860190950096885,3,2,0.6666666666666666,0,0.0,1.5162283254409505,1.860190950096885,1.172265700785016,0.3439626246559345
fr,Utah,langue,anglais,fr_677_4,518193364,249726,12749290,17089249,14426,1.2313989288351275,0,0.0,24263,1.5588134519617642,3,2,0.6666666666666666,0,0.0,1.3951061903984459,1.5588134519617642,1.2313989288351275,0.16370726156331838
fr,République sud-africaine du Transvaal,langue,néerlandais,fr_678_3,518193364,546,12749290,2080250,190,3.822100196203034,0,0.0,161,6.1987495486164255,3,2,0.6666666666666666,0,0.0,5.01042487240973,6.1987495486164255,3.822100196203034,1.1883246762066957
fr,Dundee,langue,scots,fr_679_0,518193364,81385,12749290,31030,4045,1.014450419460875,0,0.0,472,6.59770697583593,3,2,0.6666666666666666,0,0.0,3.8060786976484025,6.59770697583593,1.014450419460875,2.7916282781875275
fr,Kouvola,langue,finnois,fr_680_3,518193364,3261,12749290,263155,160,0.9958310979308358,0,0.0,186,6.811422103862922,3,2,0.6666666666666666,0,0.0,3.903626600896879,6.811422103862922,0.9958310979308358,2.907795502966043
fr,Palestine mandataire,langue,anglais,fr_681_1,518193364,8820,12749290,17089249,1702,2.9714541100330183,0,0.0,2156,2.8899081595546146,3,2,0.6666666666666666,0,0.0,2.9306811347938164,2.9714541100330183,2.8899081595546146,0.04077297523920187
fr,Kraï de Krasnodar,langue,russe,fr_682_2,518193364,1661,12749290,5543562,152,1.895092884273148,0,0.0,871,5.615226007032085,3,2,0.6666666666666666,0,0.0,3.7551594456526165,5.615226007032085,1.895092884273148,1.8600665613794685
fr,Togo,langue,français,fr_683_3,518193364,1172846,12749290,46536486,59114,1.0346317907193714,0,0.0,186644,0.825403802429735,3,2,0.6666666666666666,0,0.0,0.9300177965745532,1.0346317907193714,0.825403802429735,0.1046139941448182
fr,canton de Bâle-Campagne,langue,allemand,fr_684_1,518193364,4209,12749290,7107382,403,1.9603759629788506,0,0.0,779,3.7542462121149405,3,2,0.6666666666666666,0,0.0,2.8573110875468957,3.7542462121149405,1.9603759629788506,0.8969351245680449
fr,Zambie,langue,anglais,fr_685_0,518193364,431555,12749290,17089249,18508,0.8016782009478884,0,0.0,25928,0.8653680311554866,3,2,0.6666666666666666,0,0.0,0.8335231160516875,0.8653680311554866,0.8016782009478884,0.031844915103799054
fr,Liberia,langue,anglais,fr_686_4,518193364,247906,12749290,17089249,12097,0.987929755075474,0,0.0,14925,0.8683392848555186,3,2,0.6666666666666666,0,0.0,0.9281345199654962,0.987929755075474,0.8683392848555186,0.059795235109977696
fr,Île-du-Prince-Édouard,langue,anglais,fr_687_0,518193364,44827,12749290,17089249,4421,2.0030784164311024,0,0.0,6948,2.232631344642482,3,2,0.6666666666666666,0,0.0,2.1178548805367923,2.232631344642482,2.0030784164311024,0.11477646410568987
fr,Kosovo,langue,serbe,fr_688_3,518193364,327614,12749290,463765,32244,2.0001073517936496,0,0.0,44670,7.2512620305904445,3,2,0.6666666666666666,0,0.0,4.625684691192047,7.2512620305904445,2.0001073517936496,2.6255773393983977
fr,Mykolaïv,langue,ukrainien,fr_689_0,518193364,1647,12749290,422759,175,2.1105880008979128,0,0.0,508,8.562499204047718,3,2,0.6666666666666666,0,0.0,5.3365436024728155,8.562499204047718,2.1105880008979128,3.2259556015749027
fr,Malawi,langue,anglais,fr_690_2,518193364,347263,12749290,17089249,16060,0.9105168233825841,0,0.0,21538,0.911257127673953,3,2,0.6666666666666666,0,0.0,0.9108869755282685,0.911257127673953,0.9105168233825841,0.00037015214568442145
fr,Turku,langue,finnois,fr_691_1,518193364,37456,12749290,263155,3581,1.9582393130004503,0,0.0,2434,6.999566252105072,3,2,0.6666666666666666,0,0.0,4.478902782552761,6.999566252105072,1.9582393130004503,2.5206634695523107
fr,Comité international olympique,langue,français,fr_692_3,518193364,101609,12749290,46536486,4364,0.8037684464396012,0,0.0,29591,1.6972585220522485,3,2,0.6666666666666666,0,0.0,1.250513484245925,1.6972585220522485,0.8037684464396012,0.44674503780632363
fr,Angola,langue,portugais,fr_693_3,518193364,524058,12749290,2170552,28866,1.162718348613771,0,0.0,25018,3.510596620625058,3,2,0.6666666666666666,0,0.0,2.3366574846194146,3.510596620625058,1.162718348613771,1.1739391360056435
fr,Turku,langue,suédois,fr_694_3,518193364,37456,12749290,1659576,3581,1.9582393130004503,0,0.0,3257,4.762950816595795,3,2,0.6666666666666666,0,0.0,3.3605950647981224,4.762950816595795,1.9582393130004503,1.4023557517976721
fr,Jamshedpur,langue,anglais,fr_695_0,518193364,4233,12749290,17089249,255,1.2918903923323763,0,0.0,383,1.456065445853529,3,2,0.6666666666666666,0,0.0,1.3739779190929526,1.456065445853529,1.2918903923323763,0.08208752676057629
fr,Bermudes,langue,anglais,fr_696_3,518193364,364774,12749290,17089249,9952,0.14912912230718184,0,0.0,17514,0.5419072568550566,3,2,0.6666666666666666,0,0.0,0.34551818958111924,0.5419072568550566,0.14912912230718184,0.19638906727393737
fr,Formentera,langue,catalan,fr_697_1,518193364,39745,12749290,686484,1991,1.025793477054557,0,0.0,1307,4.633606397815155,3,2,0.6666666666666666,0,0.0,2.829699937434856,4.633606397815155,1.025793477054557,1.8039064603802992
fr,Bonaire,langue,néerlandais,fr_698_0,518193364,109402,12749290,2080250,2266,0.0,0,0.0,26147,5.895668030994373,3,1,0.3333333333333333,0,0.0,5.895668030994373,5.895668030994373,5.895668030994373,0.0
fr,Soudan,langue,anglais,fr_699_3,518193364,798665,12749290,17089249,57266,1.543161977739162,0,0.0,60671,1.2038181412580418,3,2,0.6666666666666666,0,0.0,1.373490059498602,1.543161977739162,1.2038181412580418,0.16967191824056016
fr,Union des républiques socialistes soviétiques,langue,russe,fr_700_2,518193364,5046,12749290,5543562,842,2.7617536608820346,0,0.0,2102,5.283155919381475,3,2,0.6666666666666666,0,0.0,4.022454790131754,5.283155919381475,2.7617536608820346,1.26070112924972
