language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
he,גולף,location_of_formation,סקוטלנד,he_6099_0,12334609,51184,0,17407,0,0.0,0,0.0,304,2.073350920835177,3,1,0.3333333333333333,1,0.3333333333333333,2.073350920835177,2.073350920835177,2.073350920835177,0.0
he,בייגלה,location_of_formation,גרמניה,he_6100_0,12334609,11049,0,200352,0,0.0,0,0.0,197,0.1344548989271589,3,1,0.3333333333333333,1,0.3333333333333333,0.1344548989271589,0.1344548989271589,0.1344548989271589,0.0
he,לנובו,location_of_formation,בייג'ינג,he_6488_0,12334609,7225,0,12923,0,0.0,0,0.0,25,1.7236295636682735,3,1,0.3333333333333333,1,0.3333333333333333,1.7236295636682735,1.7236295636682735,1.7236295636682735,0.0
he,חברת קוקה-קולה,location_of_formation,אטלנטה,he_6489_0,12334609,1588,0,14920,0,0.0,0,0.0,31,4.012449846073985,3,1,0.3333333333333333,1,0.3333333333333333,4.012449846073985,4.012449846073985,4.012449846073985,0.0
he,אריקסון,location_of_formation,סטוקהולם,he_6490_0,12334609,9899,0,3143,0,0.0,0,0.0,67,4.731304205909596,3,1,0.3333333333333333,1,0.3333333333333333,4.731304205909596,4.731304205909596,4.731304205909596,0.0
he,סטיבי וונדר,location_of_formation,דטרויט,he_6491_0,12334609,1566,0,12060,0,0.0,0,0.0,28,4.192752785951784,3,1,0.3333333333333333,1,0.3333333333333333,4.192752785951784,4.192752785951784,4.192752785951784,0.0
he,סמסונג אלקטרוניקה,location_of_formation,סיאול,he_6492_0,12334609,148,0,10362,0,0.0,0,0.0,20,7.329668508981,3,1,0.3333333333333333,1,0.3333333333333333,7.329668508981,7.329668508981,7.329668508981,0.0
he,קניה וסט,location_of_formation,שיקגו,he_6493_0,12334609,341,0,30177,0,0.0,0,0.0,15,4.168309545320917,3,1,0.3333333333333333,1,0.3333333333333333,4.168309545320917,4.168309545320917,4.168309545320917,0.0
he,הקרנבריז,location_of_formation,לימריק,he_6494_0,12334609,125,0,369,0,0.0,0,0.0,5,10.384875452137548,3,1,0.3333333333333333,1,0.3333333333333333,10.384875452137548,10.384875452137548,10.384875452137548,0.0
he,קולדפליי,location_of_formation,לונדון,he_6495_0,12334609,2397,0,119995,0,0.0,0,0.0,199,3.093204308142323,3,1,0.3333333333333333,1,0.3333333333333333,3.093204308142323,3.093204308142323,3.093204308142323,0.0
he,סימנס,location_of_formation,ברלין,he_6496_0,12334609,6911,0,72300,0,0.0,0,0.0,229,2.4990256455212405,3,1,0.3333333333333333,1,0.3333333333333333,2.4990256455212405,2.4990256455212405,2.4990256455212405,0.0
he,גרינפיס,location_of_formation,ונקובר,he_6497_0,12334609,2921,0,4749,0,0.0,0,0.0,12,3.415516465006308,3,1,0.3333333333333333,1,0.3333333333333333,3.415516465006308,3.415516465006308,3.415516465006308,0.0
he,שיאומי,location_of_formation,בייג'ינג,he_6498_0,12334609,8380,0,12923,0,0.0,0,0.0,38,2.113748231025824,3,1,0.3333333333333333,1,0.3333333333333333,2.113748231025824,2.113748231025824,2.113748231025824,0.0
he,"פיפ""א",location_of_formation,פריז,he_6499_0,12334609,9348,0,77658,0,0.0,0,0.0,288,2.290844698449199,3,1,0.3333333333333333,1,0.3333333333333333,2.290844698449199,2.290844698449199,2.290844698449199,0.0
he,איחוד לובלין,location_of_formation,לובלין,he_6500_0,12334609,66,0,6874,0,0.0,0,0.0,66,10.809274511600371,3,1,0.3333333333333333,1,0.3333333333333333,10.809274511600371,10.809274511600371,10.809274511600371,0.0
he,אסכולת פרנקפורט,location_of_formation,פרנקפורט,he_6501_0,12334609,737,0,24939,0,0.0,0,0.0,737,8.950092651048939,3,1,0.3333333333333333,1,0.3333333333333333,8.950092651048939,8.950092651048939,8.950092651048939,0.0
he,תנועת הצופים,location_of_formation,אנגליה,he_6502_0,12334609,4187,0,93787,0,0.0,0,0.0,104,1.7078468220141418,3,1,0.3333333333333333,1,0.3333333333333333,1.7078468220141418,1.7078468220141418,1.7078468220141418,0.0
he,בי ג'יז,location_of_formation,מנצ'סטר,he_6503_0,12334609,93,0,35522,0,0.0,0,0.0,3,3.48558714580632,3,1,0.3333333333333333,1,0.3333333333333333,3.48558714580632,3.48558714580632,3.48558714580632,0.0
he,בואינג,location_of_formation,סיאטל,he_6504_0,12334609,12153,0,8395,0,0.0,0,0.0,226,4.772048130155871,3,1,0.3333333333333333,1,0.3333333333333333,4.772048130155871,4.772048130155871,4.772048130155871,0.0
he,לורדי,location_of_formation,הלסינקי,he_6505_0,12334609,403,0,7339,0,0.0,0,0.0,14,5.867559759619964,3,1,0.3333333333333333,1,0.3333333333333333,5.867559759619964,5.867559759619964,5.867559759619964,0.0
he,ברגר קינג,location_of_formation,מיאמי,he_6506_0,12334609,1192,0,25358,0,0.0,0,0.0,10,2.0288148790692446,3,1,0.3333333333333333,1,0.3333333333333333,2.0288148790692446,2.0288148790692446,2.0288148790692446,0.0
he,רמשטיין,location_of_formation,ברלין,he_6507_0,12334609,160,0,72300,0,0.0,0,0.0,19,4.340500039803048,3,1,0.3333333333333333,1,0.3333333333333333,4.340500039803048,4.340500039803048,4.340500039803048,0.0
he,פו פייטרס,location_of_formation,סיאטל,he_6508_0,12334609,351,0,8395,0,0.0,0,0.0,11,5.524998436481012,3,1,0.3333333333333333,1,0.3333333333333333,5.524998436481012,5.524998436481012,5.524998436481012,0.0
he,The Who,location_of_formation,לונדון,he_6509_0,12334609,748,0,119995,0,0.0,0,0.0,101,3.794910904111965,3,1,0.3333333333333333,1,0.3333333333333333,3.794910904111965,3.794910904111965,3.794910904111965,0.0
he,פיינורד,location_of_formation,רוטרדם,he_6510_0,12334609,1816,0,3885,0,0.0,0,0.0,209,8.513320409467564,3,1,0.3333333333333333,1,0.3333333333333333,8.513320409467564,8.513320409467564,8.513320409467564,0.0
he,אייאקס,location_of_formation,אמסטרדם,he_6511_0,12334609,6314,0,30619,0,0.0,0,0.0,1050,6.065904169697326,3,1,0.3333333333333333,1,0.3333333333333333,6.065904169697326,6.065904169697326,6.065904169697326,0.0
he,דויטשה באן,location_of_formation,ברלין,he_6512_0,12334609,127,0,72300,0,0.0,0,0.0,32,5.4258159344746595,3,1,0.3333333333333333,1,0.3333333333333333,5.4258159344746595,5.4258159344746595,5.4258159344746595,0.0
he,סגה,location_of_formation,טוקיו,he_6513_0,12334609,1406,0,25491,0,0.0,0,0.0,35,3.590410435574123,3,1,0.3333333333333333,1,0.3333333333333333,3.590410435574123,3.590410435574123,3.590410435574123,0.0
he,אסטון מרטין,location_of_formation,לונדון,he_6514_0,12334609,2203,0,119995,0,0.0,0,0.0,85,1.9877310376846258,3,1,0.3333333333333333,1,0.3333333333333333,1.9877310376846258,1.9877310376846258,1.9877310376846258,0.0
he,ארקטיק מאנקיז,location_of_formation,שפילד,he_6515_0,12334609,570,0,3402,0,0.0,0,0.0,15,6.576113708865697,3,1,0.3333333333333333,1,0.3333333333333333,6.576113708865697,6.576113708865697,6.576113708865697,0.0
he,גלוריה אסטפן,location_of_formation,מיאמי,he_6516_0,12334609,144,0,25358,0,0.0,0,0.0,17,5.843593144452071,3,1,0.3333333333333333,1,0.3333333333333333,5.843593144452071,5.843593144452071,5.843593144452071,0.0
he,EMI,location_of_formation,לונדון,he_6517_0,12334609,2860,0,119995,0,0.0,0,0.0,261,3.2297004461519396,3,1,0.3333333333333333,1,0.3333333333333333,3.2297004461519396,3.2297004461519396,3.2297004461519396,0.0
he,דוראן דוראן,location_of_formation,ברמינגהאם,he_6518_0,12334609,595,0,2149,0,0.0,0,0.0,5,5.591941117236941,3,1,0.3333333333333333,1,0.3333333333333333,5.591941117236941,5.591941117236941,5.591941117236941,0.0
he,הבורסה לניירות ערך בלונדון,location_of_formation,לונדון,he_6519_0,12334609,37,0,119995,0,0.0,0,0.0,20,5.79606861050622,3,1,0.3333333333333333,1,0.3333333333333333,5.79606861050622,5.79606861050622,5.79606861050622,0.0
he,דוקאטי,location_of_formation,בולוניה,he_6520_0,12334609,2740,0,8656,0,0.0,0,0.0,49,4.671473530413172,3,1,0.3333333333333333,1,0.3333333333333333,4.671473530413172,4.671473530413172,4.671473530413172,0.0
he,דה ראסמוס,location_of_formation,הלסינקי,he_6521_0,12334609,3,0,7339,0,0.0,0,0.0,1,9.129878365369171,3,1,0.3333333333333333,1,0.3333333333333333,9.129878365369171,9.129878365369171,9.129878365369171,0.0
he,דף לפרד,location_of_formation,שפילד,he_6522_0,12334609,72,0,3402,0,0.0,0,0.0,1,5.654116220866971,3,1,0.3333333333333333,1,0.3333333333333333,5.654116220866971,5.654116220866971,5.654116220866971,0.0
he,ניקון,location_of_formation,טוקיו,he_6523_0,12334609,3873,0,25491,0,0.0,0,0.0,23,1.5228344677303578,3,1,0.3333333333333333,1,0.3333333333333333,1.5228344677303578,1.5228344677303578,1.5228344677303578,0.0
he,אנזו פרארי (מכונית),manufacturer,פרארי,he_3284_4,12334609,0,5002,9622,0,0.0,5,0.3577263165968387,0,0.0,3,1,0.3333333333333333,1,0.3333333333333333,0.3577263165968387,0.3577263165968387,0.3577263165968387,0.0
he,Windows 2000,manufacturer,מיקרוסופט,he_3285_4,12334609,1854,5002,55668,4,2.411493777166167,30,0.41024926982922433,288,5.105147489218457,3,3,1.0,0,0.0,2.642296845404616,5.105147489218457,0.41024926982922433,1.923619828142983
he,איירבוס A330,manufacturer,איירבוס,he_3286_3,12334609,244,5002,3438,0,0.0,2,0.5205654763136369,244,11.808854818494607,3,2,0.6666666666666666,0,0.0,6.164710147404122,11.808854818494607,0.5205654763136369,5.644144671090485
he,הונדה סיוויק,manufacturer,הונדה,he_3287_2,12334609,3417,5002,20860,17,3.6168676146127696,211,4.640566957091755,3417,9.20775711056554,3,3,1.0,0,0.0,5.821730560756689,9.20775711056554,3.6168676146127696,2.4304830703594438
he,פרארי 458 איטליה,manufacturer,פרארי,he_3288_0,12334609,98,5002,9622,0,0.0,5,0.3577263165968387,98,10.324087563890446,3,2,0.6666666666666666,0,0.0,5.340906940243642,10.324087563890446,0.3577263165968387,4.9831806236468035
he,בואינג 777,manufacturer,בואינג,he_3289_0,12334609,932,5002,12153,0,0.0,8,0.6988944353841052,932,9.987183777565075,3,2,0.6666666666666666,0,0.0,5.34303910647459,9.987183777565075,0.6988944353841052,4.644144671090485
he,Windows 7,manufacturer,מיקרוסופט,he_3290_2,12334609,8528,5002,55668,30,3.116818178641041,30,0.41024926982922433,2310,5.90733342994592,3,3,1.0,0,0.0,3.1448002928053946,5.90733342994592,0.41024926982922433,2.244262434874956
he,Nintendo 3DS,manufacturer,נינטנדו,he_3291_3,12334609,320,5002,5301,3,4.530953711625492,1,0.0,144,10.032156729254845,3,2,0.6666666666666666,0,0.0,7.281555220440168,10.032156729254845,4.530953711625492,2.7506015088146767
he,הונדה אקורד,manufacturer,הונדה,he_3292_3,12334609,1288,5002,20860,14,4.744357349734685,211,4.640566957091755,1288,9.20775711056554,3,3,1.0,0,0.0,6.197560472463993,9.20775711056554,4.640566957091755,2.1289521618908576
he,אייפון,manufacturer,אפל,he_3293_0,12334609,40357,5002,110303,16,0.0,36,0.0,14630,5.341206979940777,3,1,0.3333333333333333,0,0.0,5.341206979940777,5.341206979940777,5.341206979940777,0.0
he,אינטל 8008,manufacturer,אינטל,he_3294_3,12334609,11,5002,31993,0,0.0,24,0.8874131459136022,11,8.590739987373416,3,2,0.6666666666666666,0,0.0,4.739076566643509,8.590739987373416,0.8874131459136022,3.8516634207299068
he,טויוטה קאמרי,manufacturer,טויוטה,he_3295_0,12334609,1303,5002,31652,1,0.9202979372235635,166,3.6929496952524588,1303,8.606199606086504,3,3,1.0,0,0.0,4.406482412854175,8.606199606086504,0.9202979372235635,3.1780620740920718
he,איירבוס A380,manufacturer,איירבוס,he_3296_1,12334609,220,5002,3438,0,0.0,2,0.5205654763136369,220,11.808854818494607,3,2,0.6666666666666666,0,0.0,6.164710147404122,11.808854818494607,0.5205654763136369,5.644144671090485
he,אייפון 4s,manufacturer,אפל,he_3297_0,12334609,927,5002,110303,0,0.0,36,0.0,547,6.044067638094847,3,1,0.3333333333333333,0,0.0,6.044067638094847,6.044067638094847,6.044067638094847,0.0
he,Nintendo DS,manufacturer,נינטנדו,he_3298_3,12334609,387,5002,5301,1,2.6717295496472877,1,0.0,148,9.797423432184434,3,2,0.6666666666666666,0,0.0,6.234576490915861,9.797423432184434,2.6717295496472877,3.5628469412685733
he,B-17 מבצר מעופף,manufacturer,בואינג,he_3299_3,12334609,82,5002,12153,0,0.0,8,0.6988944353841052,19,7.877559286390577,3,2,0.6666666666666666,0,0.0,4.288226860887341,7.877559286390577,0.6988944353841052,3.5893324255032355
he,Apple I,manufacturer,אפל,he_3300_4,12334609,95,5002,110303,0,0.0,36,0.0,65,6.257608348625328,3,1,0.3333333333333333,0,0.0,6.257608348625328,6.257608348625328,6.257608348625328,0.0
he,Xbox,manufacturer,מיקרוסופט,he_3301_0,12334609,15309,5002,55668,33,2.410220998044454,30,0.41024926982922433,3560,5.687217115149738,3,3,1.0,0,0.0,2.835895794341139,5.687217115149738,0.41024926982922433,2.1752389423215597
he,טויוטה קורולה,manufacturer,טויוטה,he_3302_4,12334609,5012,5002,31652,9,2.14667360791215,166,3.6929496952524588,5012,8.606199606086504,3,3,1.0,0,0.0,4.815274303083704,8.606199606086504,2.14667360791215,2.7539158089624873
he,אייפון 3GS,manufacturer,אפל,he_3303_0,12334609,445,5002,110303,0,0.0,36,0.0,297,6.221753738874828,3,1,0.3333333333333333,0,0.0,6.221753738874828,6.221753738874828,6.221753738874828,0.0
he,אייפוד,manufacturer,אפל,he_3304_0,12334609,5093,5002,110303,3,0.5385818046153207,36,0.0,1901,5.38333895867884,3,2,0.6666666666666666,0,0.0,2.96096038164708,5.38333895867884,0.5385818046153207,2.4223785770317594
he,ב.מ.וו X3,manufacturer,BMW,he_3305_3,12334609,492,5002,11672,1,2.3254048004524583,434,6.518706370318286,59,6.985573024077379,3,3,1.0,0,0.0,5.276561398282708,6.985573024077379,2.3254048004524583,2.095468931891827
he,Nintendo Entertainment System,manufacturer,נינטנדו,he_3306_1,12334609,90,5002,5301,0,0.0,1,0.0,51,10.364732068341716,3,1,0.3333333333333333,0,0.0,10.364732068341716,10.364732068341716,10.364732068341716,0.0
he,אייפד,manufacturer,אפל,he_3307_3,12334609,12505,5002,110303,3,0.0,36,0.0,4817,5.4287979154464665,3,1,0.3333333333333333,0,0.0,5.4287979154464665,5.4287979154464665,5.4287979154464665,0.0
he,איירבוס A300,manufacturer,איירבוס,he_3308_4,12334609,74,5002,3438,0,0.0,2,0.5205654763136369,74,11.808854818494607,3,2,0.6666666666666666,0,0.0,6.164710147404122,11.808854818494607,0.5205654763136369,5.644144671090485
he,לה פרארי,manufacturer,פרארי,he_3309_3,12334609,138,5002,9622,0,0.0,5,0.3577263165968387,138,10.324087563890446,3,2,0.6666666666666666,0,0.0,5.340906940243642,10.324087563890446,0.3577263165968387,4.9831806236468035
he,Game Boy Advance,manufacturer,נינטנדו,he_3310_3,12334609,127,5002,5301,0,0.0,1,0.0,69,10.303999592705898,3,1,0.3333333333333333,0,0.0,10.303999592705898,10.303999592705898,10.303999592705898,0.0
he,איירבוס A320,manufacturer,איירבוס,he_3311_3,12334609,386,5002,3438,0,0.0,2,0.5205654763136369,386,11.808854818494607,3,2,0.6666666666666666,0,0.0,6.164710147404122,11.808854818494607,0.5205654763136369,5.644144671090485
he,Windows Vista,manufacturer,מיקרוסופט,he_3312_3,12334609,4210,5002,55668,14,3.0356697098955436,30,0.41024926982922433,937,5.6239487361071046,3,3,1.0,0,0.0,3.0232892386106243,5.6239487361071046,0.41024926982922433,2.1285018969874083
he,מלאך,manufacturer,אלוהים,he_3313_1,12334609,55809,5002,242536,9,0.0,12,0.0,7710,2.812674238060976,3,1,0.3333333333333333,0,0.0,2.812674238060976,2.812674238060976,2.812674238060976,0.0
he,Super Nintendo Entertainment System,manufacturer,נינטנדו,he_3314_0,12334609,33,5002,5301,0,0.0,1,0.0,19,10.387693216785028,3,1,0.3333333333333333,0,0.0,10.387693216785028,10.387693216785028,10.387693216785028,0.0
he,איירבוס A350,manufacturer,איירבוס,he_3315_2,12334609,186,5002,3438,0,0.0,2,0.5205654763136369,186,11.808854818494607,3,2,0.6666666666666666,0,0.0,6.164710147404122,11.808854818494607,0.5205654763136369,5.644144671090485
he,איירבוס A310,manufacturer,איירבוס,he_3316_4,12334609,44,5002,3438,0,0.0,2,0.5205654763136369,44,11.808854818494607,3,2,0.6666666666666666,0,0.0,6.164710147404122,11.808854818494607,0.5205654763136369,5.644144671090485
he,איירבוס A340,manufacturer,איירבוס,he_3317_4,12334609,104,5002,3438,0,0.0,2,0.5205654763136369,104,11.808854818494607,3,2,0.6666666666666666,0,0.0,6.164710147404122,11.808854818494607,0.5205654763136369,5.644144671090485
he,Wii U,manufacturer,נינטנדו,he_3318_2,12334609,1080,5002,5301,3,2.7760662094620234,1,0.0,481,10.017237309419105,3,2,0.6666666666666666,0,0.0,6.396651759440564,10.017237309419105,2.7760662094620234,3.6205855499785407
he,רוסים,native_language,רוסית,he_4853_3,12334609,22482,0,106961,0,0.0,0,0.0,4371,4.486748214616873,3,1,0.3333333333333333,1,0.3333333333333333,4.486748214616873,4.486748214616873,4.486748214616873,0.0
he,סופי מרסו,native_language,צרפתית,he_4854_4,12334609,161,0,69870,0,0.0,0,0.0,26,4.833345968179758,3,1,0.3333333333333333,1,0.3333333333333333,4.833345968179758,4.833345968179758,4.833345968179758,0.0
he,ליונל ז'וספן,native_language,צרפתית,he_4855_3,12334609,77,0,69870,0,0.0,0,0.0,23,5.720598543515395,3,1,0.3333333333333333,1,0.3333333333333333,5.720598543515395,5.720598543515395,5.720598543515395,0.0
he,ויליאם הנרי הריסון,native_language,אנגלית,he_4856_2,12334609,118,0,231817,0,0.0,0,0.0,14,2.6582936778320634,3,1,0.3333333333333333,1,0.3333333333333333,2.6582936778320634,2.6582936778320634,2.6582936778320634,0.0
he,אלן דלון,native_language,צרפתית,he_4857_2,12334609,391,0,69870,0,0.0,0,0.0,33,3.8971924502043844,3,1,0.3333333333333333,1,0.3333333333333333,3.8971924502043844,3.8971924502043844,3.8971924502043844,0.0
he,מישל דה מונטן,native_language,לטינית,he_4858_4,12334609,301,0,15727,0,0.0,0,0.0,13,5.082072813742543,3,1,0.3333333333333333,1,0.3333333333333333,5.082072813742543,5.082072813742543,5.082072813742543,0.0
he,יבגני יבטושנקו,native_language,רוסית,he_4859_0,12334609,132,0,106961,0,0.0,0,0.0,25,4.448945385297745,3,1,0.3333333333333333,1,0.3333333333333333,4.448945385297745,4.448945385297745,4.448945385297745,0.0
he,יוחנן פאולוס השני,native_language,פולנית,he_4860_0,12334609,1498,0,16111,0,0.0,0,0.0,80,5.353556410821851,3,1,0.3333333333333333,1,0.3333333333333333,5.353556410821851,5.353556410821851,5.353556410821851,0.0
he,ניקולאי בוכארין,native_language,רוסית,he_4861_0,12334609,48,0,106961,0,0.0,0,0.0,10,4.58644890904768,3,1,0.3333333333333333,1,0.3333333333333333,4.58644890904768,4.58644890904768,4.58644890904768,0.0
he,ליונל מסי,native_language,ספרדית,he_4862_3,12334609,2315,0,47368,0,0.0,0,0.0,166,4.22282646274937,3,1,0.3333333333333333,1,0.3333333333333333,4.22282646274937,4.22282646274937,4.22282646274937,0.0
he,פרנץ קפקא,native_language,גרמנית,he_4863_0,12334609,2645,0,55170,0,0.0,0,0.0,265,4.4854088304013855,3,1,0.3333333333333333,1,0.3333333333333333,4.4854088304013855,4.4854088304013855,4.4854088304013855,0.0
he,אנטול פראנס,native_language,צרפתית,he_4864_4,12334609,154,0,69870,0,0.0,0,0.0,38,5.444964100901967,3,1,0.3333333333333333,1,0.3333333333333333,5.444964100901967,5.444964100901967,5.444964100901967,0.0
he,ז'אן-פול סארטר,native_language,צרפתית,he_4865_1,12334609,1282,0,69870,0,0.0,0,0.0,123,4.082157086873782,3,1,0.3333333333333333,1,0.3333333333333333,4.082157086873782,4.082157086873782,4.082157086873782,0.0
