question,answer,language,q_id,cooc_num_pairs_w10,cooc_total_pairs_w10,cooc_coverage_ratio_w10,cooc_unseen_keywords_count_w10,cooc_unseen_keywords_ratio_w10,cooc_avg_pmi_w10,cooc_max_pmi_w10,cooc_min_pmi_w10,cooc_std_pmi_w10,cooc_num_pairs_w50,cooc_total_pairs_w50,cooc_coverage_ratio_w50,cooc_unseen_keywords_count_w50,cooc_unseen_keywords_ratio_w50,cooc_avg_pmi_w50,cooc_max_pmi_w50,cooc_min_pmi_w50,cooc_std_pmi_w50,cooc_num_pairs,cooc_total_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
Quando si è svolta la gara di lancio del giavellotto maschile ai Giochi asiatici del 2010?,26 novembre 2010,it,47,79,91.0,0.8681318681318682,0,0.0,0.3600793091248307,6.040035683179011,0.0,0.9599367989307824,87,91.0,0.9560439560439561,0,0.0,0.2557924580625455,5.0597440880169975,0.0,0.7398154966779394,79,91.0,0.8681318681318682,0,0.0,0.3600793091248307,6.040035683179011,0.0,0.9599367989307824
2010年アジア競技大会の男子やり投競技はいつ開催されましたか？,2010年11月26日,ja,47,173,190.0,0.9105263157894737,0,0.0,0.5041316504802181,7.879869574469172,0.0,1.3419366847922187,180,190.0,0.9473684210526315,0,0.0,0.3312489173795156,6.501962831071225,0.0,1.0545332457582344,173,190.0,0.9105263157894737,0,0.0,0.5041316504802181,7.879869574469172,0.0,1.3419366847922187
2010년 아시안 게임 남자 창던지기 종목은 언제 개최되었습니까?,2010년 11월 26일,ko,47,41,78.0,0.5256410256410257,1,0.07692307692307693,0.3353526083922277,2.447361070753202,0.0,0.6785908451017548,56,78.0,0.717948717948718,1,0.07692307692307693,0.38309187328421174,5.127676511606742,0.0,0.894235201434515,41,78.0,0.5256410256410257,1,0.07692307692307693,0.3353526083922277,2.447361070753202,0.0,0.6785908451017548
Quando foi realizado o evento de lançamento de dardo masculino nos Jogos Asiáticos de 2010?,26 de novembro de 2010,pt,47,63,78.0,0.8076923076923077,0,0.0,0.37852470947988703,5.19898850398887,0.0,0.8465408412245956,72,78.0,0.9230769230769231,0,0.0,0.32702058487826197,4.091067287161244,0.0,0.6770999001354595,63,78.0,0.8076923076923077,0,0.0,0.37852470947988703,5.19898850398887,0.0,0.8465408412245956
"On which date was David Nail's album ""Fighter"" released?","July 15, 2016",en,32,49,55.0,0.8909090909090909,0,0.0,0.26457453841016276,3.2296578769606694,0.0,0.5879306538370165,54,55.0,0.9818181818181818,0,0.0,0.14797272214240018,2.8266312978730315,0.0,0.42888653358882417,49,55.0,0.8909090909090909,0,0.0,0.26457453841016276,3.2296578769606694,0.0,0.5879306538370165
"À quelle date l'album ""Fighter"" de David Nail est-il sorti ?",Le 15 juillet 2016,fr,32,68,78.0,0.8717948717948718,0,0.0,0.30636203363038494,3.5826576856283987,0.0,0.694118179736955,73,78.0,0.9358974358974359,0,0.0,0.16843712762388138,2.9440984773788883,0.0,0.44943372054970787,68,78.0,0.8717948717948718,0,0.0,0.30636203363038494,3.5826576856283987,0.0,0.694118179736955
"באיזה תאריך יצא האלבום ""Fighter"" של דיוויד נייל?",15 ביולי 2016,he,32,42,55.0,0.7636363636363637,0,0.0,0.489348697454815,2.541470038016164,0.0,0.7810406492200621,45,55.0,0.8181818181818182,0,0.0,0.24410638695198503,2.2646920922275435,0.0,0.4477343762154057,42,55.0,0.7636363636363637,0,0.0,0.489348697454815,2.541470038016164,0.0,0.7810406492200621
大卫·奈尔 (David Nail) 的专辑《战士》(Fighter) 是在哪一天发行的？,2016年7月15日,zh,32,91,153.0,0.5947712418300654,0,0.0,0.42091049412062537,4.058983979588968,0.0,1.0009751426303957,112,153.0,0.7320261437908496,0,0.0,0.41552859720323987,3.7606969562968677,0.0,1.0015756856353912,91,153.0,0.5947712418300654,0,0.0,0.42091049412062537,4.058983979588968,0.0,1.0009751426303957
An welchem ​​Datum wurde David Nails Album „Fighter“ veröffentlicht?,15. Juli 2016,de,32,46,55.0,0.8363636363636363,0,0.0,0.38762550558509146,1.7895153611361678,0.0,0.6000283778060088,52,55.0,0.9454545454545454,0,0.0,0.24300388427367203,1.7350801951579533,0.0,0.40474771850765334,46,55.0,0.8363636363636363,0,0.0,0.38762550558509146,1.7895153611361678,0.0,0.6000283778060088
"¿En qué fecha se lanzó el álbum ""Fighter"" de David Nail?",15 de julio de 2016,es,32,36,45.0,0.8,0,0.0,0.37535786137826227,3.033321225719505,0.0,0.7070792833345552,40,45.0,0.8888888888888888,0,0.0,0.2841282248081646,2.877723526335072,0.0,0.5332800293583382,36,45.0,0.8,0,0.0,0.37535786137826227,3.033321225719505,0.0,0.7070792833345552
"डेविड नेल का एल्बम ""फ़ाइटर"" किस तारीख को रिलीज़ हुआ था?","15 जुलाई, 2016",hi,32,49,78.0,0.6282051282051282,0,0.0,0.44576082215874707,4.51520616474484,0.0,1.00512736182464,58,78.0,0.7435897435897436,0,0.0,0.256179976928071,3.459336478774421,0.0,0.7237916509655569,49,78.0,0.6282051282051282,0,0.0,0.44576082215874707,4.51520616474484,0.0,1.00512736182464
"Pada tanggal berapa album David Nail ""Fighter"" dirilis?",15 Juli 2016,id,32,42,55.0,0.7636363636363637,0,0.0,0.49203295839547134,2.972893470144522,0.0,0.7552761714105766,47,55.0,0.8545454545454545,0,0.0,0.2711994112364324,2.792714350840671,0.0,0.5301355881969374,42,55.0,0.7636363636363637,0,0.0,0.49203295839547134,2.972893470144522,0.0,0.7552761714105766
"In che data è stato pubblicato l'album ""Fighter"" di David Nail?",15 luglio 2016,it,32,58,66.0,0.8787878787878788,0,0.0,0.3130766483159193,1.939283990627757,0.0,0.5509186052210209,62,66.0,0.9393939393939394,0,0.0,0.15067491374517922,1.592280876684499,0.0,0.32578141119299825,58,66.0,0.8787878787878788,0,0.0,0.3130766483159193,1.939283990627757,0.0,0.5509186052210209
デヴィッド・ネイルのアルバム「ファイター」の発売日は？,2016年7月15日,ja,32,78,91.0,0.8571428571428571,0,0.0,0.4967353048018602,4.786748727856224,0.0,1.0952318733581676,85,91.0,0.9340659340659341,0,0.0,0.2763856916633079,3.900972994672672,0.0,0.7989611612108641,78,91.0,0.8571428571428571,0,0.0,0.4967353048018602,4.786748727856224,0.0,1.0952318733581676
"데이비드 네일의 앨범 ""파이터""가 발매된 날짜는 언제인가요?",2016년 7월 15일,ko,32,30,78.0,0.38461538461538464,2,0.15384615384615385,0.7514109375917809,4.6511549492233,0.0,0.9924856310830567,44,78.0,0.5641025641025641,1,0.07692307692307693,0.44267815973923647,4.030369610967206,0.0,0.7731821335562261,30,78.0,0.38461538461538464,2,0.15384615384615385,0.7514109375917809,4.6511549492233,0.0,0.9924856310830567
"Em que data foi lançado o álbum ""Fighter"" de David Nail?",15 de julho de 2016,pt,32,37,45.0,0.8222222222222222,0,0.0,0.4842542556847543,3.5302745226722028,0.0,0.8515353167109833,41,45.0,0.9111111111111111,0,0.0,0.3866017365884617,3.2869192645695717,0.0,0.7034009437036608,37,45.0,0.8222222222222222,0,0.0,0.4842542556847543,3.5302745226722028,0.0,0.8515353167109833
Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,General Data Protection Law (LGPD),en,62,108,136.0,0.7941176470588235,1,0.058823529411764705,0.32629631036262235,2.5895672127936264,0.0,0.5687766762515442,115,136.0,0.8455882352941176,1,0.058823529411764705,0.23900862587610405,1.9136027171611685,0.0,0.38872943912529656,108,136.0,0.7941176470588235,1,0.058823529411764705,0.32629631036262235,2.5895672127936264,0.0,0.5687766762515442
Quelle réglementation brésilienne sur la protection des données exige que les demandes d'accès des personnes concernées soient satisfaites dans un délai précis ?,Loi générale sur la protection des données (LGPD),fr,62,143,190.0,0.7526315789473684,1,0.05,0.3743100419765406,4.954888159183747,0.0,0.7990344658055782,156,190.0,0.8210526315789474,1,0.05,0.40260348566580817,4.3136973486688035,0.0,0.6418402917429544,143,190.0,0.7526315789473684,1,0.05,0.3743100419765406,4.954888159183747,0.0,0.7990344658055782
איזה חוק הגנת נתונים בברזיל מחייב לעמוד בבקשות גישה של אדם לנתונים שמתייחסים אליו בתוך מסגרת זמן ספציפית?,חוק הגנת הנתונים הכללי (LGPD),he,62,148,210.0,0.7047619047619048,1,0.047619047619047616,0.32723211369992616,3.8548546462957676,0.0,0.8425300582433146,164,210.0,0.780952380952381,1,0.047619047619047616,0.2776523687383555,3.3792132809949775,0.0,0.664120894035276,148,210.0,0.7047619047619048,1,0.047619047619047616,0.32723211369992616,3.8548546462957676,0.0,0.8425300582433146
巴西哪项数据保护法规要求在特定时间范围内完成主体访问请求？,《通用数据保护法》(LGPD),zh,62,89,136.0,0.6544117647058824,1,0.058823529411764705,0.4544384149135814,5.929253950248254,0.0,0.9280576288356183,100,136.0,0.7352941176470589,1,0.058823529411764705,0.36069127293163045,4.648674287375505,0.0,0.6952303561750396,89,136.0,0.6544117647058824,1,0.058823529411764705,0.4544384149135814,5.929253950248254,0.0,0.9280576288356183
"Welche Datenschutzverordnung in Brasilien verlangt, dass Auskunftsersuchen der betroffenen Person innerhalb eines bestimmten Zeitrahmens erfüllt werden?",Allgemeines Datenschutzgesetz (LGPD),de,62,69,136.0,0.5073529411764706,1,0.058823529411764705,0.5857873398857967,5.076129235954892,0.0,1.1241113023604408,84,136.0,0.6176470588235294,1,0.058823529411764705,0.6131729859952363,4.213884928476727,0.0,1.032842555345474,69,136.0,0.5073529411764706,1,0.058823529411764705,0.5857873398857967,5.076129235954892,0.0,1.1241113023604408
¿Qué normativa de protección de datos de Brasil exige que las solicitudes de acceso de los interesados se cumplan en un plazo de tiempo específico?,Ley General de Protección de Datos (LGPD),es,62,103,120.0,0.8583333333333333,0,0.0,0.5922970890974932,5.278229910872815,0.0,1.137632378822449,108,120.0,0.9,0,0.0,0.6426496417049271,4.246686680766124,0.0,0.8964163794299506,103,120.0,0.8583333333333333,0,0.0,0.5922970890974932,5.278229910872815,0.0,1.137632378822449
"ब्राज़ील में डेटा सुरक्षा से जुड़े किस कानून के तहत, डेटा से जुड़ी जानकारी के अनुरोधों को एक तय समय में पूरा करना ज़रूरी है?",जनरल डेटा प्रोटेक्शन लॉ (LGPD),hi,62,222,276.0,0.8043478260869565,1,0.041666666666666664,0.26133226923728986,3.806230448029947,0.0,0.5899939246368423,238,276.0,0.8623188405797102,1,0.041666666666666664,0.17690520899325674,2.6455447285138236,0.0,0.4390136365719363,222,276.0,0.8043478260869565,1,0.041666666666666664,0.26133226923728986,3.806230448029947,0.0,0.5899939246368423
Peraturan perlindungan data mana di Brasil yang mewajibkan permintaan akses subjek dipenuhi dalam jangka waktu tertentu?,Undang-Undang Perlindungan Data Umum (LGPD),id,62,95,120.0,0.7916666666666666,1,0.0625,0.3140032082021685,2.6050447713620786,0.0,0.6379104967682074,101,120.0,0.8416666666666667,1,0.0625,0.32451944180126946,2.427746980144788,0.0,0.5795910034448458,95,120.0,0.7916666666666666,1,0.0625,0.3140032082021685,2.6050447713620786,0.0,0.6379104967682074
Quale normativa brasiliana sulla protezione dei dati impone che le richieste di accesso dell'interessato vengano soddisfatte entro un periodo di tempo specifico?,Legge generale sulla protezione dei dati (LGPD),it,62,153,190.0,0.8052631578947368,1,0.05,0.41527241619117417,4.689021288210486,0.0,0.7944627551676712,162,190.0,0.8526315789473684,1,0.05,0.3954699007382181,3.2667063217787042,0.0,0.5847217158786931,153,190.0,0.8052631578947368,1,0.05,0.41527241619117417,4.689021288210486,0.0,0.7944627551676712
ブラジルのどのデータ保護規制が、主体アクセス要求を特定の期間内に満たすことを義務付けていますか？,一般データ保護法（LGPD）,ja,62,261,300.0,0.87,1,0.04,0.3571966102889117,4.891570990824654,0.0,0.7214274633674483,273,300.0,0.91,1,0.04,0.2822477768687167,3.5080129049641906,0.0,0.5557231493299482,261,300.0,0.87,1,0.04,0.3571966102889117,4.891570990824654,0.0,0.7214274633674483
브라질의 어떤 데이터 보호 규정에서 주체 접근 요청을 특정 기한 내에 충족하도록 요구합니까?,일반 데이터 보호법(LGPD),ko,62,34,120.0,0.2833333333333333,2,0.125,0.6230704835327331,4.811026945782635,0.0,1.0493272309395372,45,120.0,0.375,2,0.125,0.33949623010382834,3.3944955892037902,0.0,0.7305254859926212,34,120.0,0.2833333333333333,2,0.125,0.6230704835327331,4.811026945782635,0.0,1.0493272309395372
Qual regulamentação de proteção de dados no Brasil exige que as solicitações de acesso do titular sejam resolvidas dentro de um prazo específico?,Lei Geral de Proteção de Dados (LGPD),pt,62,116,136.0,0.8529411764705882,0,0.0,0.41851907232733354,4.579338810597244,0.0,0.8197300467548087,126,136.0,0.9264705882352942,0,0.0,0.4265908509667083,4.237798756710187,0.0,0.7342698666895283,116,136.0,0.8529411764705882,0,0.0,0.41851907232733354,4.579338810597244,0.0,0.8197300467548087
In which decade did Harry F. Sinclair purchase Rancocas Stable?,1910s,en,64,15,36.0,0.4166666666666667,0,0.0,0.08165639247661031,0.7927047301966968,0.0,0.20542644070608657,17,36.0,0.4722222222222222,0,0.0,0.044518571748664956,0.4135640442453615,0.0,0.12251400315991319,15,36.0,0.4166666666666667,0,0.0,0.08165639247661031,0.7927047301966968,0.0,0.20542644070608657
Au cours de quelle décennie Harry F. Sinclair a-t-il acheté l'écurie Rancocas ?,Années 1910,fr,64,57,91.0,0.6263736263736264,1,0.07142857142857142,0.34038310138495514,2.508759684270991,0.0,0.6048180639995768,66,91.0,0.7252747252747253,1,0.07142857142857142,0.21482211692389966,2.356724982066755,0.0,0.49517385521132035,57,91.0,0.6263736263736264,1,0.07142857142857142,0.34038310138495514,2.508759684270991,0.0,0.6048180639995768
באיזה עשור רכש הארי פ' סינקלייר את אורוות רנקוקאס?,שנות ה-1910,he,64,21,45.0,0.4666666666666667,1,0.1,0.4646704106021398,2.32821159883816,0.0,0.7137462582828918,22,45.0,0.4888888888888889,1,0.1,0.41586779099670873,1.539107382301615,0.0,0.5750382117808296,21,45.0,0.4666666666666667,1,0.1,0.4646704106021398,2.32821159883816,0.0,0.7137462582828918
哈里·F·辛克莱 (Harry F. Sinclair) 是在哪个年代收购兰可卡斯马场 (Rancocas Stable) 的？,1910 年代,zh,64,30,136.0,0.22058823529411764,2,0.11764705882352941,0.060099689595489385,0.7834270980628015,0.0,0.1713613306532143,47,136.0,0.34558823529411764,2,0.11764705882352941,0.17361096224359948,4.238841849023357,0.0,0.6503582210474921,30,136.0,0.22058823529411764,2,0.11764705882352941,0.060099689595489385,0.7834270980628015,0.0,0.1713613306532143
In welchem Jahrzehnt kaufte Harry F. Sinclair den Rancocas-Stall?,1910er Jahre,de,64,18,45.0,0.4,1,0.1,0.5634055368865962,3.135131151563594,0.0,0.8888094098162512,22,45.0,0.4888888888888889,1,0.1,0.25280270522825654,2.5302160548347037,0.0,0.6063195736446305,18,45.0,0.4,1,0.1,0.5634055368865962,3.135131151563594,0.0,0.8888094098162512
¿En qué década compró Harry F. Sinclair el establo Rancocas?,1910s,es,64,2,28.0,0.07142857142857142,1,0.125,0.0,0.0,0.0,0.0,4,28.0,0.14285714285714285,1,0.125,0.09614167411017197,0.38456669644068786,0.0,0.1665222642835472,2,28.0,0.07142857142857142,1,0.125,0.0,0.0,0.0,0.0
हैरी एफ़ सिनक्लेयर ने रैंकोकस स्टेबल (अस्तबल) किस दशक में खरीदा था?,1910 का दशक,hi,64,20,66.0,0.30303030303030304,2,0.16666666666666666,0.12271014333826322,0.7128501976761714,0.0,0.22026390463872444,24,66.0,0.36363636363636365,2,0.16666666666666666,0.06984965325231836,1.1435211217933894,0.0,0.24786557246247362,20,66.0,0.30303030303030304,2,0.16666666666666666,0.12271014333826322,0.7128501976761714,0.0,0.22026390463872444
Pada dekade berapa Harry F. Sinclair membeli Rancocas Stable?,Tahun 1910-an,id,64,36,66.0,0.5454545454545454,1,0.08333333333333333,0.29106430095712454,2.6308561552875176,0.0,0.6640886766945626,40,66.0,0.6060606060606061,1,0.08333333333333333,0.1957077546741152,2.068694391261587,0.0,0.4981804223460218,36,66.0,0.5454545454545454,1,0.08333333333333333,0.29106430095712454,2.6308561552875176,0.0,0.6640886766945626
In quale decennio Harry F. Sinclair acquistò la Rancocas Stable?,Anni 1910,it,64,9,36.0,0.25,1,0.1111111111111111,0.555316508503657,2.0220906881410126,0.0,0.6823320715421096,14,36.0,0.3888888888888889,1,0.1111111111111111,0.8806676163357113,4.398726133828688,0.0,1.121800507119929,9,36.0,0.25,1,0.1111111111111111,0.555316508503657,2.0220906881410126,0.0,0.6823320715421096
ハリー・F・シンクレアは、何年代にランコカスステーブルを購入しましたか？,1910年代,ja,64,98,136.0,0.7205882352941176,1,0.058823529411764705,0.15819869546107637,4.107228560816789,0.0,0.5407275843894135,112,136.0,0.8235294117647058,1,0.058823529411764705,0.052421184631100105,3.7299331665801625,0.0,0.36295014168410716,98,136.0,0.7205882352941176,1,0.058823529411764705,0.15819869546107637,4.107228560816789,0.0,0.5407275843894135
해리 F. 싱클레어가 랭코카스 마구간을 구매한 것은 몇 년대였습니까?,1910년대,ko,64,6,55.0,0.10909090909090909,2,0.18181818181818182,0.2741008354681758,1.166805309525936,0.0,0.4356871160915901,14,55.0,0.2545454545454545,2,0.18181818181818182,0.49030704170199657,4.288029298591455,0.0,1.1555649907539796,6,55.0,0.10909090909090909,2,0.18181818181818182,0.2741008354681758,1.166805309525936,0.0,0.4356871160915901
Em qual década Harry F. Sinclair comprou o Estábulo Rancocas?,Década de 1910,pt,64,8,28.0,0.2857142857142857,1,0.125,0.7193705987915457,3.1520273545559534,0.0,1.0568582112040723,11,28.0,0.39285714285714285,1,0.125,0.6005158016187152,2.5078201598339724,0.0,0.7373723053837323,8,28.0,0.2857142857142857,1,0.125,0.7193705987915457,3.1520273545559534,0.0,1.0568582112040723
Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,"Mavis Staples, Alvin Youngblood Hart, Spooner Oldham, Gordie Johnson, Ry Cooder, Jim Spake and Jack Ashford",en,40,76,276.0,0.2753623188405797,0,0.0,0.8083137587740801,10.968374976883972,0.0,1.5342039932760871,110,276.0,0.39855072463768115,0,0.0,0.6259818269827315,9.931085092194355,0.0,1.2623964784338353,76,276.0,0.2753623188405797,0,0.0,0.8083137587740801,10.968374976883972,0.0,1.5342039932760871
"Qui a contribué à l'album ""Keys to the Kingdom"" de North Mississippi Allstars ?","Mavis Staples, Alvin Youngblood Hart, Spooner Oldham, Gordie Johnson, Ry Cooder, Jim Spake et Jack Ashford",fr,40,105,351.0,0.29914529914529914,1,0.037037037037037035,0.8727544213186588,10.559774808260942,0.0,1.7434577821657196,136,351.0,0.38746438746438744,1,0.037037037037037035,0.8154261158352931,9.557277212437928,0.0,1.5083085615226508,105,351.0,0.29914529914529914,1,0.037037037037037035,0.8727544213186588,10.559774808260942,0.0,1.7434577821657196
